height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
22.058,132.36733898449998,14.311186500000002,666462,4.659,5034.942948260384,0.297,0.0813763713845316,0.2991431680116057,0.7994831807054131,Pinus_sylvestris,Pinus
6.219,31.070996101666665,9.6463465,22610,4.172,727.6882892977862,0.8085000000000002,0.3560057887120115,0.5369030390738061,0.8075253256150506,Quercus_faginea,Quercus
6.17,5.9992971049999975,1.376383,67834,1.646,11306.991271271609,0.463,0.2528363047001621,0.7217179902755267,0.8884927066450568,Picea_abies,Picea
14.976,152.5227646126666,16.399405,2360,5.478,15.473100071279513,1.0875,0.0288461538461538,0.5273103632478632,0.8354366987179487,Fagus_sylvatica,Fagus
31.567,760.9919736566668,47.74160500000001,63193,9.418,83.04029764775218,0.4554999999999998,0.0126714607026324,0.1239268856717458,0.4829030316469732,Quercus_rubra,Quercus
19.922,234.4330824143333,29.7478505,219760,7.029,937.4103592239582,0.4805000000000001,0.1314125087842585,0.691145467322558,0.8803834956329686,Acer_pseudoplatanus,Acer
29.816,435.91296878550014,25.526209,139069,6.98,319.02927868253386,0.4225000000000001,0.1769855111349611,0.3418634290313925,0.6816474376173867,Picea_abies,Picea
2.291,0.1559970936666666,1.1333565,573,2.493,3673.145355030664,0.2254999999999999,0.1606285464862505,0.4308162374508948,0.9518114360541248,Acer_campestre,Acer
2.262,1.7987203581666669,2.3594310000000003,4706,2.819,2616.3044069821717,0.506,0.0627763041556145,0.3956675508399646,0.8638373121131742,Tilia_cordata,Tilia
4.94,2.536949814166667,1.4759660000000003,15571,1.638,6137.685465061018,0.0595,0.1271255060728744,0.6182186234817814,0.8655870445344128,Carpinus_betulus,Carpinus
20.951,692.4489537058338,57.63183149999999,55321,9.607,79.89180964738878,1.368,0.2370769891651949,0.6279413870459644,0.8759009116509952,Fagus_sylvatica,Fagus
21.431,123.9796454281667,13.4285895,672529,4.845,5424.5114000560725,0.2359999999999999,0.0563669450795576,0.2976995940460081,0.7863375484111801,Pinus_sylvestris,Pinus
5.909,19.751965581000004,6.0100825,276815,3.198,14014.554595329815,2.212,0.0592316804873921,0.2746657640886783,0.5628701980030463,Picea_glauca,Picea
26.261,402.7817408676669,34.55210800000001,18836,7.244,46.76478124212817,0.1205,0.5204485739309243,0.763641902440882,0.9208902935912572,Fagus_sylvatica,Fagus
11.86,74.1451419796667,13.107052500000002,257994,5.112,3479.580632143793,0.1604999999999999,0.3993254637436762,0.5334738617200675,0.7681281618887015,Picea_abies,Picea
3.757,1.0161114853333335,0.7223664999999999,4670,1.174,4595.952380626832,0.384,0.0758583976577056,0.3815544317274421,0.7687250465797179,Ulmus_laevis,Ulmus
6.7090000000000005,21.801720374166663,7.461660999999999,17877,3.194,819.9811617244137,0.6130000000000001,0.3064540169921001,0.5552243255328663,0.8766433149500671,Carpinus_betulus,Carpinus
1.96,1.7090591029999993,2.247535,9102,1.9,5325.737409562251,1.5670000000000002,0.4091836734693878,0.5903061224489796,0.7672959183673472,Fagus_sylvatica,Fagus
17.204,203.618599534,23.9625455,92993,6.572,456.7018937013764,0.2320000000000001,0.3456754243199256,0.4588467798186468,0.7211694954661706,Betula_pendula,Betula
24.88,164.13019289083326,12.6185625,479813,4.875,2923.36828190493,0.2119999999999999,0.0590514469453378,0.4784163987138264,0.8336414790996785,Fagus_sylvatica,Fagus
4.5520000000000005,5.326969609333337,2.696437,15229,2.157,2858.848673233916,0.154,0.2240773286467486,0.6401581722319859,0.8728031634446396,Tilia_cordata,Tilia
2.514,0.8508108388333333,0.904091,2728,1.198,3206.35313454721,0.6045,0.1404136833731105,0.6294749403341289,0.8424821002386633,Tilia_cordata,Tilia
7.88,48.76992132716666,12.9634785,98221,4.623,2013.966750963104,0.8160000000000002,0.2380710659898477,0.5045685279187817,0.8211928934010152,Fagus_sylvatica,Fagus
18.1,190.92193043150016,27.2088305,143164,6.621,749.8562353546129,0.4080000000000001,0.7181381215469614,0.8381215469613259,0.9099447513812152,Pinus_pinaster,Pinus
18.737,70.03190002933334,7.739118000000001,802794,4.129,11463.26173734747,0.2595,0.0447777125473661,0.2233014890323957,0.7108395153973421,Pinus_sylvestris,Pinus
22.036,90.97355226516667,10.0554125,861149,4.354,9465.926948636145,0.2415,0.0390724269377382,0.3020965692503176,0.7650208749319295,Pinus_sylvestris,Pinus
27.281,408.69892284316654,33.996345,50372,7.003,123.24965196771431,0.4045000000000001,0.0286279828452036,0.2242586415453979,0.6474066199919358,Picea_abies,Picea
9.41,35.64747185966666,8.925331000000002,54906,3.978,1540.2494801356,0.1054999999999999,0.2977683315621679,0.591817215727949,0.7819341126461212,Carpinus_betulus,Carpinus
21.929,53.519894370666655,5.246501000000001,18541,2.88,346.4319243903816,0.414,0.620639336039035,0.8495143417392493,0.9637922385881708,Pinus_radiata,Pinus
2.718,4.046438992666664,4.1458995000000005,23927,3.4170000000000003,5913.10039354671,0.1955000000000001,0.1403973509933774,0.706401766004415,0.9326710816777044,Tilia_cordata,Tilia
9.034,15.059131985000002,4.270024499999999,19407,3.229,1288.7196964161542,0.1025,0.0234669028116006,0.536196590657516,0.8552579145450522,Acer_campestre,Acer
18.041,97.46625938800004,12.314604,943691,4.319,9682.232661082164,0.24,0.0511058145335624,0.3013691037082202,0.7887589379746134,Pinus_sylvestris,Pinus
8.138,39.14939319116669,9.159792,25968,3.823,663.3053001153331,0.2430000000000001,0.3040058982550995,0.5540058982550995,0.8325387072990904,Quercus_faginea,Quercus
16.997,48.50947001149999,7.279391000000001,414121,3.715,8536.91041979691,0.1465,0.0981937989056892,0.391304347826087,0.8399129258104371,Pinus_sylvestris,Pinus
18.929,64.44536204650002,8.017435,733089,3.699,11375.35699576093,0.2045,0.0422631940408896,0.2143800517724126,0.8173701727508055,Pinus_sylvestris,Pinus
4.1,35.338234188833326,13.962536000000004,62540,4.456,1769.7545289278282,4.207000000000001,0.2102439024390244,0.5385365853658538,0.805609756097561,Quercus_ilex,Quercus
5.539,7.243173672333333,2.982476,151261,2.536,20883.249089797457,0.6515,0.0850333995306012,0.4713847264849251,0.7968947463441054,Acer_campestre,Acer
16.846,48.69098122183335,6.5757245000000015,42521,3.214,873.2828736039788,0.1375,0.2542443309984566,0.650302742490799,0.8564050813249435,Betula_pendula,Betula
8.88,6.566306163166666,1.8707185,9322,1.701,1419.6718472085945,0.0919999999999999,0.3211824324324324,0.754054054054054,0.8787162162162161,Pinus_contorta,Pinus
23.898,640.5101727493334,39.963894,44817,7.706,69.97078564361746,5.304,0.0087455017156247,0.546698468491087,0.8968532931626078,Fagus_sylvatica,Fagus
25.268,156.9685606958334,23.569223,285201,6.555,1816.9307199844284,0.4325,0.0356577489314548,0.198116194396074,0.8515909450688618,Pinus_sylvestris,Pinus
4.759,22.71503460716668,11.105256000000002,25043,4.079,1102.4856634864575,2.393,0.1483504938012187,0.660853120403446,0.9067030888842194,Tilia_cordata,Tilia
20.582,850.643599747333,77.5940275,3448400,11.898,4053.871681423665,1.7014999999999998,0.2302011466329802,0.4956272471091245,0.7960353707122728,Fagus_sylvatica,Fagus
15.982,346.2398681621668,38.33138350000001,10016,8.556000000000001,28.927922290303243,0.0,0.0202102365160805,0.5460830934801653,0.854993117256914,Fagus_sylvatica,Fagus
16.558,183.69348963750008,24.561841,890049,6.4350000000000005,4845.2942004445495,0.324,0.5315859403309579,0.7171155936707332,0.8727503321657205,Pinus_sylvestris,Pinus
15.528,60.2056617825,7.533057500000001,2577478,3.599,42811.22279348812,0.8564999999999999,0.1275759917568263,0.3967027305512622,0.7141293147861927,Picea_abies,Picea
26.065,252.90493994283327,17.310893500000006,270702,9.719,1070.3705513272678,0.6535,0.0601572990600422,0.3600038365624401,0.8125839248033762,Fagus_sylvatica,Fagus
5.783,21.95004820783332,8.189808,25742,3.979,1172.7536885688226,0.5905000000000001,0.4423309700847311,0.7148538820681307,0.8876015908697907,Quercus_faginea,Quercus
18.476,75.3074426751667,9.3865015,521895,3.773,6930.191511762749,0.2199999999999999,0.0792920545572634,0.4675254384065815,0.7761420220827019,Pinus_sylvestris,Pinus
22.593,97.60482362666664,9.803230500000002,682045,4.187,6987.820628709771,0.2484999999999999,0.1017571814278758,0.399548532731377,0.7656353737883416,Pinus_sylvestris,Pinus
19.593,17.620106028000006,1.9842864999999996,310605,2.678,17627.87349329337,0.2184999999999999,0.0765579543714592,0.2856632470780381,0.6150155667840556,Pinus_sylvestris,Pinus
5.651,9.832475681333328,4.759141499999999,41201,2.697,4190.297676323666,0.079,0.1012210228278181,0.7471244027605735,0.8669262077508406,Carpinus_betulus,Carpinus
20.562,89.61851688783335,9.6372855,537572,4.33,5998.4478506024125,0.2390000000000001,0.0893395584087151,0.4021009629413481,0.6701196381674934,Pinus_sylvestris,Pinus
4.532,0.4303551606666666,0.5140945000000001,2023,1.209,4700.768539329596,0.0479999999999999,0.1359664607237422,0.560017652250662,0.8964695498676082,Acer_campestre,Acer
12.779,79.9153726448333,15.088229000000002,70202,4.888,878.4542657643318,0.2830000000000001,0.5364269504656076,0.7826903513576963,0.9123562094060568,Pinus_nigra,Pinus
4.6000000000000005,16.643627535833325,8.451778499999998,15876,3.384,953.8785920208416,0.146,0.4980434782608695,0.6328260869565216,0.8077173913043477,Quercus_faginea,Quercus
12.024,252.1956949444999,45.905472,203551,8.371,807.1152842033841,0.4005000000000001,0.4084331337325349,0.5655355954757152,0.7600632069194942,Pinus_nigra,Pinus
15.253,33.89811822083332,5.206620499999999,165821,3.908,4891.746465681056,0.2749999999999999,0.4010358617976791,0.6186979610568413,0.8128892676850457,Pinus_contorta,Pinus
3.961,2.2901369278333337,1.7313464999999997,19236,1.806,8399.49776199579,0.0649999999999999,0.052511991921232,0.4041908608937137,0.919717243120424,Tilia_cordata,Tilia
8.081,49.511147024166725,12.15242,53843,4.358,1087.4924786880592,0.989,0.3604751887142681,0.6759064472218785,0.8803365920059399,Quercus_faginea,Quercus
8.265,34.17705854766666,12.017802500000002,108640,4.361,3178.740494840422,0.165,0.1384150030248034,0.6632788868723533,0.7963702359346642,Acer_campestre,Acer
8.826,48.35945889083335,12.4149425,45942,5.914,950.0106298482262,0.3095,0.3252889191026512,0.5388624518468162,0.8779628370722866,Quercus_faginea,Quercus
9.856,28.211864266333336,5.6922775,81543,3.111,2890.3797079907777,1.089,0.1343344155844155,0.3644480519480519,0.6869926948051948,Pseudotsuga_menziesii,Pseudotsuga
5.893,11.378428957333336,3.186662500000001,156382,2.1710000000000003,13743.72512992777,1.6885,0.094688613609367,0.2788053622942474,0.591549295774648,Picea_glauca,Picea
14.743,134.59579667716676,16.739710000000002,10379680,5.031,77117.41567157602,2.5835,0.1370820050193312,0.3519636437631418,0.659228108254765,Picea_abies,Picea
9.55,80.39792047866669,19.955445999999995,91164,6.0120000000000005,1133.9099252472588,0.0,0.3158115183246073,0.5857591623036649,0.8594764397905759,Fagus_sylvatica,Fagus
19.169,104.65852085866663,12.5618995,245519,4.227,2345.9055028262314,0.1889999999999999,0.1155511502947467,0.5861547289895144,0.8601387657154781,Pinus_sylvestris,Pinus
7.195,58.11766521549999,17.634951999999995,198368,5.852,3413.213508568393,2.4585,0.1820708825573314,0.5121612230715775,0.8369701181375956,Fagus_sylvatica,Fagus
15.853,48.91704409633333,6.5186555,17604,3.637,359.8745657103092,0.2529999999999999,0.0586008957295149,0.3498706869362266,0.7092033053680692,Pinus_sylvestris,Pinus
10.926,105.31700550266672,20.2662625,157042,5.896,1491.136205881049,0.6910000000000001,0.3453322350356947,0.5740435658063335,0.864900237964488,Fagus_sylvatica,Fagus
25.119,945.3297363873328,62.2051135,17543,9.603,18.55754592788146,0.0,0.3710577650384171,0.8468091882638641,0.9439070026673037,Fagus_sylvatica,Fagus
30.097,1334.978931717,84.85216349999999,72216,11.788,54.09523572564436,2.6245000000000003,0.6291823105292886,0.8253646542844801,0.939429178987939,Fagus_sylvatica,Fagus
8.853,19.468541458333327,5.085313,47262,2.874,2427.608668124953,0.0875,0.3181972212809217,0.5990059866711849,0.8289845250197674,Acer_campestre,Acer
5.023,7.496159221999998,3.5110015000000003,46996,2.607,6269.343887743798,0.0449999999999999,0.1017320326498108,0.6159665538522795,0.8506868405335457,Acer_campestre,Acer
37.531,1205.2477911174992,55.490708000000005,78232,9.788,64.90947386633557,0.5979999999999996,0.6199674935386748,0.8086115477871626,0.9230209693320192,Pseudotsuga_menziesii,Pseudotsuga
2.954,3.437657999666667,3.492039499999999,4148,2.249,1206.6354478549674,0.3380000000000001,0.2324306025727828,0.7655721056194988,0.8453960731211916,Acer_pseudoplatanus,Acer
18.824,58.40336809533336,7.319675,238068,4.008,4076.271759042994,0.1699999999999998,0.0957288567785805,0.4409796005099872,0.8632065448363789,Pinus_sylvestris,Pinus
8.13,37.075406666666666,7.73795,6147,3.58,165.79723737802112,1.6700000000000002,0.2902829028290282,0.6285362853628536,0.9052890528905287,Betula_pendula,Betula
20.285,56.11601928100003,6.7521205,152942,3.994,2725.4606074986445,0.2015,0.301404979048558,0.6744392408183387,0.8208035494207542,Pinus_contorta,Pinus
25.257,139.92816577366665,14.308091500000003,46642,6.032,333.328174082145,0.2344999999999999,0.2511382982935424,0.7475551332303916,0.8529120639822624,Pinus_resinosa,Pinus
10.265,17.55121606433334,4.615499000000002,73123,2.972,4166.264020223461,0.1139999999999999,0.3024062347783732,0.8695567462250365,0.938431563565514,Eucalyptus_miniata,Eucalyptus
10.567,187.078100085,32.978967000000004,8257,7.1850000000000005,44.13664665318059,0.1759999999999999,0.0327434465789722,0.5182170909435033,0.8828428125295732,Acer_campestre,Acer
19.254,28.6083284525,3.6618215,26377,3.008,922.0042353678652,0.1825,0.1267061389841072,0.7071257920432118,0.8678923859977149,Pinus_contorta,Pinus
32.410000000000004,1009.0473097966668,58.277105,715978,10.544,709.5584052885257,0.907,0.1000925640234495,0.3783708731872878,0.75377969762419,Fagus_sylvatica,Fagus
3.5700000000000003,1.7416790686666663,1.0102715,17356,1.506,9965.096504998935,0.5095000000000001,0.0873949579831932,0.2701680672268907,0.6955182072829131,Carpinus_betulus,Carpinus
2.724,1.6469228286666666,1.4270080000000005,40713,1.905,24720.64828499637,0.9825,0.1798825256975036,0.3193832599118942,0.6145374449339206,Fagus_sylvatica,Fagus
5.5600000000000005,8.56874256166667,3.9557365,34118,2.541,3981.681063990776,0.5585,0.2089388489208633,0.6550359712230215,0.8372302158273381,Fagus_sylvatica,Fagus
30.673,456.43588820566686,28.8191605,875130,7.155,1917.3119875395785,0.5270000000000001,0.426727088970756,0.6635803475369216,0.8821113031004467,Picea_abies,Picea
17.756,149.78890266683325,19.870405,1564220,5.472,10442.829689988474,0.2770000000000001,0.0876886686190583,0.4908763234962829,0.7458323946834873,Pinus_sylvestris,Pinus
23.983,200.402713051,14.416693,154697,6.5760000000000005,771.9306672291984,2.0485,0.1330942751115373,0.2804903473293583,0.4897635825376308,Picea_abies,Picea
23.36,1104.4070921164998,82.314521,8009329,11.447,7252.152813190306,0.4965000000000001,0.0422945205479452,0.4855736301369863,0.8208904109589042,Acer_campestre,Acer
7.445,47.36025839066668,12.503730999999998,10076,4.401,212.75221762695628,3.503,0.2758226997985224,0.4600402955003358,0.7116856950973808,Abies_alba,Abies
7.118,19.475421808666677,6.564458000000001,40206,3.24,2064.4482258201,0.0885,0.2735318909806125,0.6021354313009273,0.843214386063501,Acer_campestre,Acer
11.844,10.764396748166662,2.0000295,11617,1.873,1079.2058553563206,0.0159999999999999,0.3637453562985478,0.6948665991219184,0.843161094224924,Pinus_contorta,Pinus
13.685,123.77093282716662,19.388188,231968,5.63,1874.1718649234024,0.2395,0.5324808184143223,0.7440993788819875,0.8375593715747168,Populus_tremuloides,Populus
2.835,0.1971903808333333,0.4806149999999998,74124,2.573,375900.6889015043,0.0714999999999999,0.128747795414462,0.3350970017636684,0.8708994708994708,Crataegus_monogyna,Crataegus
10.184,144.6804719388333,22.637031,577383,5.8500000000000005,3990.745898617892,2.997,0.1996268656716417,0.4652395915161036,0.823055773762765,Fagus_sylvatica,Fagus
19.491,45.48303548633334,5.3611295,44634,3.3120000000000003,981.3329194664578,0.181,0.1487507054537992,0.6608691190806013,0.8936945256785184,Pinus_contorta,Pinus
7.972,8.5370568295,2.7784575,33585,2.196,3934.0255864229744,0.0984999999999999,0.2217009533366783,0.7585298544907174,0.9057952834922228,Eucalyptus_miniata,Eucalyptus
8.546,9.375278747333336,4.315367500000002,41574,3.44,4434.428150930994,0.2050000000000001,0.0360402527498244,0.2866838286917856,0.8162883220219986,Acer_campestre,Acer
6.986,3.562074340666668,1.3580929999999996,18249,1.639,5123.138445388135,0.125,0.1986544517606643,0.4563412539364443,0.6786716289722302,Carpinus_betulus,Carpinus
23.403,419.0639099156668,30.584629,59058,7.477,140.928384913616,0.9515,0.5341622868862965,0.8521557065333504,0.942827842584284,Quercus_rubra,Quercus
11.623,79.51956439633334,18.092824499999995,48696,6.024,612.3776000242449,0.1799999999999999,0.2102727350942097,0.6873870773466402,0.8034930740772606,Acer_pseudoplatanus,Acer
9.31,58.94313716666666,13.003099999999998,3251,4.15,55.154851883901685,0.0,0.4715359828141782,0.6723952738990332,0.9108485499462944,Betula_pendula,Betula
34.103,1110.3624207306666,82.757294,1585357,11.192,1427.7833709076417,0.6400000000000002,0.0529865407735389,0.6917866463360994,0.9184529220303198,Fraxinus_angustifolia,Fraxinus
5.984,11.008548778000003,3.776561000000001,41166,3.334,3739.457473474437,0.896,0.3821858288770053,0.6044451871657754,0.8664772727272728,Picea_abies,Picea
16.2,305.9399421724998,49.414980000000014,629861,9.236,2058.773351159431,0.3010000000000001,0.4961111111111111,0.775925925925926,0.869567901234568,Eucalyptus_miniata,Eucalyptus
16.34,181.75680682316676,27.862085,9304,6.4350000000000005,51.189279579784696,0.0,0.5570746634026928,0.8020501835985312,0.9305997552019584,Acer_pseudoplatanus,Acer
6.551,30.443457680333324,8.666289499999998,34372,3.867,1129.0438937954325,0.812,0.3365898336131888,0.6345596092199665,0.87177530148069,Quercus_faginea,Quercus
13.878,38.59985049049996,6.750336500000001,212373,3.138,5501.912502284649,0.17,0.1318633808906182,0.4510736417351203,0.8507710044675025,Pinus_sylvestris,Pinus
