height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
15.909,530.5401961283334,76.7394175,217565,11.058,410.0820288221343,0.9765000000000004,0.45584260481488464,0.7205355459174053,0.862970645546546,Pinus_sylvestris,Pinus
19.508,199.19612149133334,16.568738500000006,3120691,5.415,15666.424509855608,2.761,0.12312897272913678,0.404244412548698,0.6787471806438384,Picea_abies,Picea
2.4170000000000003,1.204247362666667,1.0527494999999998,32120,1.323,26672.261028559748,0.9575,0.0802647910633016,0.27927182457592054,0.7327265204799338,Fagus_sylvatica,Fagus
7.586,21.277573777666653,5.057096000000001,25745,2.936,1209.9593811312473,1.8180000000000003,0.23582915897706302,0.4472712892169787,0.8333772739256525,Quercus_faginea,Quercus
24.615000000000002,149.7771287948334,16.457560500000003,12074,6.188,80.61310893827533,0.15349999999999997,0.4774446475726183,0.7634775543367864,0.8503351614868982,Pinus_resinosa,Pinus
7.57,25.361610880500017,8.1234625,65844,3.6270000000000002,2596.2073272966268,0.43099999999999994,0.2558784676354029,0.6190224570673711,0.8227212681638044,Acer_campestre,Acer
20.232,121.28864004183336,12.452118500000001,919422,4.285,7580.446113361354,0.2499999999999999,0.0500691973111902,0.23383748517200476,0.6522340846184262,Pinus_sylvestris,Pinus
7.497,36.08983981116666,9.459192500000002,26273,4.359,727.9888228229485,0.6615000000000001,0.3073229291716687,0.6465252767773777,0.8599439775910365,Quercus_faginea,Quercus
20.133,181.28743719533347,20.197062000000003,1496648,6.025,8255.663068298509,0.30299999999999994,0.051358466199771524,0.43478368847166343,0.6826106392489942,Pinus_sylvestris,Pinus
39.473,2287.3873240665,113.158806,13951116,13.591000000000001,6099.148951825881,1.1545,0.023408405745699593,0.27905150355939506,0.6734983406379045,Fagus_sylvatica,Fagus
6.857,34.54318216866667,9.0313785,30621,3.919,886.4556788799733,0.10800000000000021,0.33936123669243107,0.5397404112585679,0.7532448592679014,Pinus_pinaster,Pinus
2.91,0.6229874926666665,0.7951444999999999,4453,1.433,7147.816051553713,0.056499999999999995,0.09347079037800687,0.3185567010309278,0.8192439862542955,Acer_campestre,Acer
22.399,206.81499521233323,21.341448000000007,1931671,5.505,9340.091602239907,0.29699999999999993,0.1114335461404527,0.5851154069378097,0.7134247064601098,Pinus_sylvestris,Pinus
5.974,38.269981948166674,12.602219999999999,39823,4.652,1040.5805796808777,3.333,0.2244727150987613,0.4527954469367258,0.8167057248074993,Quercus_ilex,Quercus
4.241,16.609876302333337,7.7215110000000005,16134,4.0280000000000005,971.3497985372422,1.3285,0.39856165998585247,0.6234378684272578,0.8554586182504127,Quercus_ilex,Quercus
1.3920000000000001,0.05550941533333333,0.13591550000000002,380,0.501,6845.685506109276,0.2105,0.23563218390804597,0.7112068965517241,0.9260057471264367,Acer_campestre,Acer
31.994,890.4379558906668,58.242394,854743,10.439,959.9130341934238,0.6739999999999999,0.3249984372069763,0.6349002938050884,0.7583234356441848,Pseudotsuga_menziesii,Pseudotsuga
2.678,1.9659662015000003,1.7604675,11511,1.754,5855.136263897769,0.9185,0.16990291262135923,0.655713218820015,0.8861090365944736,Carpinus_betulus,Carpinus
1.285,0.02912548816666667,0.12854649999999998,7170,0.724,246176.13133110915,0.0,0.1424124513618677,0.44669260700389113,0.760389105058366,Acer_campestre,Acer
14.780000000000001,119.43759566666672,13.7632,7389,4.79,61.86494259832259,1.9450000000000003,0.2814614343707713,0.6238159675236806,0.8782138024357239,Betula_pendula,Betula
21.795,981.6935794686666,112.9768895,906260,13.052,923.1597506123098,0.6135000000000002,0.5482450103234686,0.7442073870153704,0.9118605184675384,Acer_pseudoplatanus,Acer
22.217,193.88068708016684,13.827598999999998,417713,5.095,2154.4848344140732,2.4205,0.1800873205203223,0.45415672683080527,0.654453796642211,Picea_abies,Picea
4.365,2.993688683666669,2.0107285000000004,2543,2.074,849.4537237203082,0.25650000000000006,0.26368843069874,0.8717067583046965,0.9486368843069874,Quercus_faginea,Quercus
3.209,4.456988057,2.2740160000000005,130968,1.796,29384.86671381269,1.3110000000000002,0.12090994079152384,0.37425989404799004,0.6843253349953257,Picea_glauca,Picea
19.561,111.19575502049997,12.951189500000002,1349117,4.814,12132.810283551542,0.3534999999999998,0.13721179898778182,0.5850416645365779,0.8138643218649353,Pinus_sylvestris,Pinus
37.438,1168.1281179073337,57.991583999999996,883002,9.72,755.9119470404252,0.8795000000000002,0.22770981355841657,0.4588119023452107,0.6941049201346231,Picea_abies,Picea
8.253,44.72775409783335,12.025885000000002,58276,4.221,1302.9046768709306,0.20850000000000002,0.3329698291530353,0.4798255179934569,0.7815339876408579,Pinus_nigra,Pinus
23.796,369.72962771900023,37.35739700000001,308002,7.8340000000000005,833.0465748719654,0.41100000000000003,0.2972390317700455,0.7879475542107918,0.9173390485795933,Acer_pseudoplatanus,Acer
25.484,689.9738861048337,52.09430600000001,48457,9.209,70.23019417960626,0.3135000000000001,0.44817140166378905,0.6928661120703186,0.8550855438706639,Acer_saccharum,Acer
4.196,6.748898885000003,3.9139539999999995,8781,2.705,1301.101135107612,1.442,0.26120114394661587,0.5617254528122022,0.8832221163012394,Quercus_ilex,Quercus
25.989,388.48119656816664,29.602247499999997,686458,6.664,1767.030183350322,0.35949999999999993,0.4224864365693178,0.6054099811458694,0.8012235945977144,Larix_decidua,Larix
26.41,269.93340266666667,23.34195,146020,6.21,540.9482433721479,0.7400000000000001,0.4759560772434684,0.6834532374100719,0.8739113971980311,Picea_abies,Picea
16.9,71.325434,9.832550000000003,8363,3.96,117.2513019689442,0.10000000000000014,0.48639053254437875,0.7579881656804734,0.8911242603550297,Pinus_sylvestris,Pinus
16.809,118.43382763983332,10.348844000000001,6036,3.821,50.96516865397575,0.08549999999999991,0.11624724849782855,0.807127134273306,0.9133797370456302,Picea_abies,Picea
11.846,43.29386903866669,7.718422,64050,3.355,1479.4242561873036,0.11699999999999999,0.23712645618774272,0.61902751983792,0.853452642242107,Acer_campestre,Acer
16.694,45.60493158266668,7.17501,150462,3.3040000000000003,3299.248453585816,0.24850000000000005,0.1375344435126393,0.7527854318916977,0.9374026596381935,Eucalyptus_miniata,Eucalyptus
16.946,151.38082555966665,31.2390875,92713,7.466,612.4487672545902,0.23400000000000004,0.320146347220583,0.6449309571580314,0.8953735394783429,Acer_pseudoplatanus,Acer
17.681,283.4418821966668,42.9399245,292085,9.062,1030.4934392064758,0.3190000000000002,0.2669532266274532,0.8552118092868051,0.9382953452859001,Eucalyptus_miniata,Eucalyptus
6.135,13.389822460833335,5.415093499999999,21760,3.109,1625.1149007875445,0.16700000000000004,0.14881825590872047,0.5429502852485738,0.8718826405867971,Fagus_sylvatica,Fagus
5.202,16.019747499000005,4.9313245000000006,67446,3.376,4210.178718747606,2.097,0.16647443291041908,0.41733948481353333,0.7668204536716647,Betula_pendula,Betula
17.483,293.7909248015001,50.15546299999999,5758,12.821,19.59897162885611,2.35,0.05325173025224504,0.7153520562832465,0.9333238002631127,Fagus_sylvatica,Fagus
5.738,7.893542443833333,2.8818140000000003,9128,2.14,1156.3882838345996,0.8855,0.3216626002091321,0.6363715580341582,0.8530846985012199,Pinus_nigra,Pinus
17.655,188.3266746168333,16.571257000000003,8357,5.244,44.375020251395775,0.0,0.3972359105069385,0.7667516284338715,0.8791843670348343,Picea_abies,Picea
25.05,955.0264370499999,68.606412,453446,12.35,474.7994216795279,0.8214999999999999,0.09261477045908183,0.43141716566866267,0.7786027944111776,Fagus_sylvatica,Fagus
7.472,10.922082872499997,4.4938835,16596,2.633,1519.490393337519,0.07750000000000007,0.034261241970021415,0.39159528907922914,0.803867773019272,Carpinus_betulus,Carpinus
16.208000000000002,71.17690861466666,9.140175000000003,457648,3.7800000000000002,6429.725720143139,0.8420000000000001,0.09982724580454096,0.46193237907206314,0.77140918065153,Picea_abies,Picea
27.036,1043.3823932466673,68.8393595,24149,11.187,23.14491806293199,0.19049999999999967,0.013981358189081224,0.5712753365882527,0.8876756916703653,Fagus_sylvatica,Fagus
21.955000000000002,55.86312447633333,6.5098460000000005,402765,3.4050000000000002,7209.854510923986,0.1865,0.10899567296743339,0.4125711682987929,0.7938966066955134,Pinus_sylvestris,Pinus
25.080000000000002,255.83488549999984,19.654649999999997,117416,5.5600000000000005,458.9522643502036,0.5300000000000002,0.39712918660287083,0.7045454545454546,0.9023125996810206,Picea_abies,Picea
16.015,162.41894521033336,20.325828000000005,22839,5.847,140.61783230043378,0.2549999999999999,0.3306150483921324,0.5333125195129567,0.7915454261629723,Quercus_robur,Quercus
18.058,68.862777029,7.9128845000000005,595987,3.974,8654.704699884722,0.22150000000000003,0.07097131465278579,0.34837745043747925,0.8010300143980508,Pinus_sylvestris,Pinus
17.003,86.32039862199998,10.934420000000001,9963,4.066,115.41883678767891,0.354,0.06601188025642535,0.41922013762277244,0.8304769746515323,Betula_pendula,Betula
20.59,147.4943085,14.198649999999999,60891,4.58,412.83626886524917,0.21999999999999997,0.27586206896551724,0.6284604176784847,0.9018941233608548,Picea_abies,Picea
15.84,81.27541050000002,11.039150000000003,11127,4.65,136.90487604488933,0.0,0.548611111111111,0.7506313131313131,0.9160353535353535,Pinus_sylvestris,Pinus
13.399000000000001,76.88101282366667,14.137667500000003,134479,5.5040000000000004,1749.183511778641,0.1449999999999998,0.204492872602433,0.7248302112097917,0.8808120008955891,Carpinus_betulus,Carpinus
15.005,33.82379587516666,4.060492,2263,2.869,66.90555987128246,0.27449999999999997,0.06444518493835388,0.37860713095634785,0.8483438853715428,Picea_abies,Picea
16.896,102.63821834716664,9.98295,47360,4.695,461.4265598396115,0.13250000000000006,0.14695785984848483,0.3672466856060606,0.7246744791666665,Picea_abies,Picea
15.339,204.5621255760001,23.761190999999997,15130,6.12,73.96286070746177,0.17900000000000005,0.03839885259795293,0.6687854488558577,0.8694243431775214,Quercus_petraea,Quercus
2.19,0.07153025366666664,0.188916,304,0.979,4249.949978042159,0.09849999999999999,0.06694063926940638,0.5251141552511416,0.9399086757990869,Carpinus_betulus,Carpinus
28.285,4627.625412255501,312.88537900000006,10963091,21.194,2369.053245097597,0.8975,0.308219904543044,0.5233869542160156,0.8314654410464911,Quercus_rubra,Quercus
23.95,366.8153013333332,35.1645,22067,7.95,60.158341050084026,0.0,0.5858037578288101,0.7891440501043843,0.9210855949895616,Pinus_sylvestris,Pinus
32.012,476.0871670016664,26.781424000000005,1011542,6.94,2124.6991519862986,0.669,0.00677870798450581,0.09721354492065476,0.6386355116831188,Picea_abies,Picea
13.983,146.7512736393334,17.805618499999998,9277,5.1370000000000005,63.21580569583219,0.20099999999999996,0.030508474576271188,0.633555031109204,0.8926839733962669,Picea_abies,Picea
12.59,13.764502833333335,2.5214000000000008,1326,2.49,96.33475440818984,0.05500000000000002,0.6386020651310564,0.846703733121525,0.9436060365369342,Pinus_sylvestris,Pinus
3.338,4.882368456333335,2.6403220000000003,69132,1.985,14159.521268888055,1.6455,0.054224086279209105,0.34301977231875375,0.638675853804674,Picea_glauca,Picea
24.116,905.3986045288331,93.6595935,52103,12.119,57.547029274596966,0.34099999999999975,0.5886133687178636,0.7772018576878422,0.8903217780726489,Pinus_resinosa,Pinus
22.611,54.74610359883333,4.876749,396953,3.42,7250.799123692509,0.26949999999999996,0.047233647339790366,0.19463977709964175,0.6491972933527929,Pinus_sylvestris,Pinus
2.479,0.3346846295000001,0.5848725,16730,1.159,49987.35682900548,0.146,0.10488100040338846,0.3461073013311819,0.8321903993545785,Acer_campestre,Acer
16.311,104.71919829733334,11.647194500000001,7504,4.548,71.65830260363145,0.137,0.024094169578811844,0.7705536141254369,0.931886456992214,Quercus_petraea,Quercus
4.856,9.827594819000005,4.112630000000001,18280,2.473,1860.0685454246332,1.989,0.29674629324546953,0.5352141680395388,0.8331960461285008,Pinus_nigra,Pinus
40.019,1913.7755631675004,87.3665035,178575,11.773,93.31031466638623,1.5219999999999998,0.4961643219470752,0.7125865214023339,0.8818561183437869,Pseudotsuga_menziesii,Pseudotsuga
2.471,0.7668229851666667,0.6355799999999999,7842,1.326,10226.610510762877,0.7205,0.11857547551598542,0.28895184135977336,0.6535815459328207,Ulmus_laevis,Ulmus
19.926000000000002,156.77577807433335,19.021842000000003,169150,5.998,1078.9294244152918,0.3094999999999999,0.23878349894610054,0.794288868814614,0.9091137207668373,Acer_pseudoplatanus,Acer
3.29,2.8926203995000006,2.0214370000000006,3821,1.78,1320.9476088395397,0.8445,0.4012158054711246,0.613677811550152,0.8264437689969605,Quercus_ilex,Quercus
12.280000000000001,11.046681257833333,1.8591325,3753,1.841,339.7400461191639,0.08299999999999996,0.09618892508143322,0.4235342019543974,0.8268078175895764,Pinus_contorta,Pinus
2.846,0.7282191283333332,0.8083779999999999,4483,1.2,6156.114039822313,0.17750000000000005,0.3123682361208714,0.7139845397048489,0.9118060435699228,Fagus_sylvatica,Fagus
6.678,48.75300687750001,17.8969835,25182,6.062,516.5219873160631,0.23649999999999993,0.4931117100928422,0.7324049116501947,0.886942198262953,Quercus_faginea,Quercus
25.614,472.5806171909998,42.7206815,37402,8.734,79.14416850677453,0.36650000000000005,0.06875146404310144,0.5903802607948778,0.8112750839384711,Pinus_sylvestris,Pinus
26.788,325.0629007595,22.414227500000003,61242,5.905,188.40045990148323,0.369,0.1064319844706585,0.36311034791697777,0.6250895923547858,Picea_abies,Picea
20.276,44.30415978016667,5.050231500000001,32384,2.903,730.9471652478356,0.17850000000000005,0.20572104951667,0.6675872953245215,0.8907082264746498,Pinus_contorta,Pinus
11.341000000000001,78.72301085133334,13.8531235,98205,5.178,1247.4751529188584,0.1679999999999997,0.2614407900537871,0.602416012697293,0.8299973547306233,Tilia_cordata,Tilia
25.214000000000002,291.56776222100007,33.295358500000006,56023,7.264,192.1440133615875,0.22250000000000014,0.5387959070357738,0.7386372650115014,0.8206155310541762,Pinus_resinosa,Pinus
26.601,344.1072192611667,31.417203000000004,36972,7.37,107.44325585316884,0.252,0.5201684147212511,0.6823051764971243,0.8014360362392391,Pinus_resinosa,Pinus
12.939,139.0521735441667,22.336695,127877,5.51,919.6332336321434,0.33150000000000013,0.39887162841023266,0.6156580879511554,0.8286575469510781,Pinus_nigra,Pinus
18.26,87.34252784450001,10.646163500000002,591048,3.903,6767.012755255611,0.244,0.09600219058050383,0.42108433734939754,0.7707009857612267,Pinus_sylvestris,Pinus
6.954,54.820300850500004,16.299699500000003,151013,4.749,2754.6911939032643,1.3325,0.11331607707794077,0.5033074489502445,0.8098648259994272,Crataegus_monogyna,Crataegus
5.128,12.399375232166664,6.180543000000001,54816,3.34,4420.867904521143,0.27949999999999997,0.09906396255850233,0.6957878315132605,0.8814352574102965,Ulmus_laevis,Ulmus
17.961000000000002,316.6751105938335,33.3166295,4676,8.553,14.765922055672455,0.4450000000000003,0.045543121207059736,0.8488948276822003,0.9672345637770725,Acer_pseudoplatanus,Acer
24.497,494.58681156033356,39.451915,114038,7.5200000000000005,230.57226220859056,0.3620000000000001,0.04298485528840266,0.2732171286279953,0.864852839123158,Quercus_rubra,Quercus
7.264,8.794291977833332,3.2593635,11586,2.442,1317.4454554389797,0.07199999999999995,0.034278634361233476,0.3767208149779736,0.7934333700440529,Carpinus_betulus,Carpinus
5.223,13.369616710333334,5.6883445,11584,3.1790000000000003,866.4421913491927,0.8285,0.36032931265556195,0.7357840321654222,0.884740570553322,Quercus_faginea,Quercus
6.031,6.6548279106666675,3.0384495000000005,9357,2.608,1406.0468768850003,0.06150000000000001,0.30744486818106453,0.6934173437240922,0.856242745813298,Acer_campestre,Acer
18.376,49.85162108999998,6.005062999999999,198652,3.5740000000000003,3984.865399690056,0.2290000000000001,0.08701567261645624,0.35535481062255114,0.6412168045276447,Pinus_sylvestris,Pinus
28.37,239.86665766666673,16.0784,114022,5.46,475.35577103197016,0.9800000000000002,0.4903066619668664,0.7772294677476207,0.9333803313359182,Picea_abies,Picea
19.773,116.40505282866668,12.7038165,288818,4.4,2481.1465909912267,0.24450000000000016,0.058362413391999185,0.3331310372730491,0.7613412228796844,Pinus_sylvestris,Pinus
14.044,99.36158634950003,11.610764999999999,3448,3.855,34.7015393642349,0.05049999999999988,0.025234975790373114,0.7558743947593278,0.9296211905440045,Quercus_petraea,Quercus
31.652,1091.4519246758316,71.27540150000002,42028,11.882,38.50650592098465,3.9875,0.025107418172627318,0.8464867938834828,0.9583596613168204,Pinus_sylvestris,Pinus
9.28,51.69378719900001,11.690719,109057,4.534,2109.6732491309835,0.6045,0.15862068965517243,0.5338362068965518,0.8434267241379311,Fagus_sylvatica,Fagus
9.47,21.032572,4.61655,1620,2.58,77.0233901968813,0.30999999999999994,0.4318901795142555,0.7423442449841605,0.9186906019007393,Betula_pendula,Betula
3.231,5.804633589333328,3.7976795000000005,11009,2.45,1896.5882739317578,1.4005,0.4342308882698855,0.6332404828226557,0.8217270194986074,Quercus_ilex,Quercus
9.378,16.94538788800001,4.7759725,30319,3.856,1789.218411546106,0.08399999999999996,0.18029430582213696,0.8935807208359993,0.9482832160375347,Eucalyptus_miniata,Eucalyptus
16.819,79.16934142083329,10.182081499999999,11270,4.027,142.35308514306166,0.47850000000000004,0.11462036981984662,0.4859682501932339,0.6817289969677152,Picea_abies,Picea
7.328,17.075286454500006,4.676503000000001,91994,2.731,5387.552369626923,0.1395,0.08911026200873362,0.6039847161572053,0.8382914847161571,Fagus_sylvatica,Fagus
