filename,predicted_species,confidence,height,volume
10122.laz,Populus_tremuloides,0.91,14.165000000000001,146.9241956181667
12506.laz,Picea_abies,0.91,25.628,252.55771685
06764.laz,Pinus_nigra,0.92,16.629,78.45843834133329
06006.laz,Pseudotsuga_menziesii,0.92,44.807,2342.871016085832
19713.laz,Betula_pendula,0.92,3.42,3.2402394999999995
13589.laz,Picea_glauca,0.92,4.424,10.353075296500002
13571.laz,Picea_glauca,0.92,7.067,29.070470927499997
12910.laz,Picea_abies,0.92,16.653,58.76473044799999
11852.laz,Picea_abies,0.92,26.86,108.0970408333333
05801.laz,Pseudotsuga_menziesii,0.92,46.838,2446.3155235083327
06615.laz,Quercus_rubra,0.92,23.429000000000002,271.64138022249995
19772.laz,Betula_pendula,0.93,3.85,1.7292538333333338
09633.laz,Pinus_contorta,0.93,21.990000000000002,47.373116525833325
10403.laz,Pinus_resinosa,0.93,25.572,208.1886885381667
11408.laz,Pinus_radiata,0.93,31.602,531.3246854556669
13536.laz,Picea_glauca,0.93,5.994,11.160140520166669
00373.laz,Eucalyptus_miniata,0.93,10.473,12.91100737033333
13450.laz,Picea_glauca,0.93,6.308,20.803042476999995
13444.laz,Picea_glauca,0.93,6.415,24.428987061833343
09578.laz,Pinus_contorta,0.94,19.79,39.19522176216666
13400.laz,Picea_glauca,0.94,4.573,8.226132648333335
11759.laz,Picea_abies,0.94,29.42,137.1895078333334
12873.laz,Picea_abies,0.94,20.377,104.08849345299996
06047.laz,Pseudotsuga_menziesii,0.94,45.24,2577.485683021665
04999.laz,Pseudotsuga_menziesii,0.94,36.799,1517.4476067218336
09565.laz,Pinus_contorta,0.94,19.317,43.81421724
00381.laz,Eucalyptus_miniata,0.94,9.937,24.867367767833326
00341.laz,Eucalyptus_miniata,0.94,8.057,5.65791420683333
06040.laz,Pseudotsuga_menziesii,0.94,44.609,2215.782855488334
00316.laz,Eucalyptus_miniata,0.95,10.143,22.024765421999977
13562.laz,Picea_glauca,0.95,4.67,10.305534385333338
13424.laz,Picea_glauca,0.95,4.8420000000000005,13.286524675666668
13565.laz,Picea_glauca,0.95,4.639,10.043618738666673
10485.laz,Pinus_resinosa,0.95,25.714000000000002,153.15351513783327
10331.laz,Pinus_resinosa,0.95,24.847,202.74399382316676
10361.laz,Pinus_resinosa,0.95,25.085,143.3365698505
00194.laz,Eucalyptus_miniata,0.95,6.336,6.876355094666664
04986.laz,Pseudotsuga_menziesii,0.95,41.841,2100.107960908334
05815.laz,Pseudotsuga_menziesii,0.95,44.455,896.1191253455005
13302.laz,Picea_abies,0.95,25.889,73.62904547566666
13823.laz,Pseudotsuga_menziesii,0.96,31.53,666.6950057839998
13473.laz,Picea_glauca,0.96,6.9030000000000005,21.64763453366668
13452.laz,Picea_glauca,0.96,6.5760000000000005,20.04662014833333
13569.laz,Picea_glauca,0.96,6.542,24.847041414000003
13584.laz,Picea_glauca,0.96,4.932,7.629415228333331
12872.laz,Picea_abies,0.96,20.867,148.27295090100006
13406.laz,Picea_glauca,0.97,5.696,19.368221244333334
00188.laz,Eucalyptus_miniata,0.97,7.602,4.494338002166668
02449.laz,Pinus_sylvestris,0.97,16.726,62.99726195400001
11372.laz,Pinus_radiata,0.97,31.391000000000002,475.1683194001663
13415.laz,Picea_glauca,0.97,5.828,17.731498295999994
13434.laz,Picea_glauca,0.97,4.62,6.713129342666666
13859.laz,Pseudotsuga_menziesii,0.97,52.187,2374.6860541316673
01367.laz,Pinus_sylvestris,0.98,20.501,77.40528391233333
01711.laz,Pinus_sylvestris,0.98,22.938,104.12667458150003
05993.laz,Pseudotsuga_menziesii,0.98,39.028,1501.7186229066667
13417.laz,Picea_glauca,0.98,5.856,18.468141913500006
11321.laz,Pinus_radiata,0.98,31.943,633.0028091485001
00236.laz,Eucalyptus_miniata,0.98,8.076,6.3210795178333345
10519.laz,Pinus_resinosa,0.98,26.504,244.0519773683333
11491.laz,Picea_abies,0.98,32.51,282.1475691666668
00361.laz,Eucalyptus_miniata,0.98,9.326,15.372394928666672
13510.laz,Picea_glauca,0.98,6.252,17.77588080666668
00389.laz,Eucalyptus_miniata,0.98,8.236,8.268373802666671
13487.laz,Picea_glauca,0.98,6.808,20.34979865850001
00358.laz,Eucalyptus_miniata,0.98,8.633000000000001,12.215113717333328
13548.laz,Picea_glauca,0.99,5.127,12.654755883500002
13600.laz,Picea_glauca,0.99,5.176,9.834917518833333
05814.laz,Pseudotsuga_menziesii,0.99,44.523,1016.4391927140009
00252.laz,Eucalyptus_miniata,0.99,8.589,6.341250011500004
13614.laz,Picea_glauca,0.99,4.999,13.896103659999994
13512.laz,Picea_glauca,0.99,5.787,15.824192106333339
13476.laz,Picea_glauca,0.99,5.781,16.32026713966667
05992.laz,Pseudotsuga_menziesii,0.99,40.881,1160.1906909918337
13225.laz,Picea_abies,0.99,33.804,217.73936583300002
13432.laz,Picea_glauca,0.99,6.143,16.789612822333332
05995.laz,Pseudotsuga_menziesii,0.99,41.562,1162.6323096234999
11345.laz,Pinus_radiata,0.99,32.098,489.4628257869998
01155.laz,Pinus_sylvestris,0.99,16.367,50.75372921099999
01968.laz,Pinus_sylvestris,0.99,17.082,44.500131507
12796.laz,Pinus_sylvestris,1.0,21.592,37.54588279066664
02645.laz,Pinus_sylvestris,1.0,21.598,46.30164156016667
01499.laz,Pinus_sylvestris,1.0,20.556,33.54189810100004
01514.laz,Pinus_sylvestris,1.0,19.266000000000002,62.06508896716673
01266.laz,Pinus_sylvestris,1.0,19.885,61.627702697333326
00258.laz,Eucalyptus_miniata,1.0,8.424,19.472690757166678
13484.laz,Picea_glauca,1.0,5.65,13.496202617999993
13523.laz,Picea_glauca,1.0,6.446,20.757497736333335
13425.laz,Picea_glauca,1.0,5.875,12.444921291833333
13213.laz,Picea_abies,1.0,35.295,289.64501870600003
13414.laz,Picea_glauca,1.0,6.204,19.7853751
00343.laz,Eucalyptus_miniata,1.0,7.604,10.115842210833339
01492.laz,Pinus_sylvestris,1.0,19.319,99.72774495050004
00202.laz,Eucalyptus_miniata,1.0,9.532,8.679812377666671
00184.laz,Eucalyptus_miniata,1.0,10.273,14.247755239666667
00138.laz,Eucalyptus_miniata,1.0,9.007,13.014659564500004
00185.laz,Eucalyptus_miniata,1.0,9.298,13.505978903666668
00212.laz,Eucalyptus_miniata,1.0,8.44,12.79132909883334
00204.laz,Eucalyptus_miniata,1.0,6.998,7.835971948333336
02742.laz,Pinus_sylvestris,1.0,23.579,128.27223322116666
00166.laz,Eucalyptus_miniata,1.0,8.701,13.64397347516667
02104.laz,Pinus_sylvestris,1.0,17.231,78.17688167316665
01418.laz,Pinus_sylvestris,1.0,19.375,58.92020756316664
02692.laz,Pinus_sylvestris,1.0,18.994,65.01818734283334
