tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
16771,9,7,1,1,1
00832,9,30,2,30,30
12221,9,14,14,4,4
15831,9,5,5,5,5
14429,9,1,1,5,1
18863,9,10,2,2,2
05408,9,14,14,14,14
14349,9,1,31,1,5
02988,9,21,21,21,21
16462,9,5,1,5,1
03714,9,30,30,28,30
08978,9,27,27,27,27
17429,9,31,9,9,9
06390,9,28,30,19,19
03532,9,10,4,10,1
11281,9,29,29,29,29
16226,9,5,10,5,5
09761,9,16,16,16,16
00244,9,8,8,8,8
14643,9,1,1,1,1
08120,9,26,4,26,26
19177,9,10,10,10,10
02002,9,21,21,21,21
20117,9,21,21,21,21
18665,9,10,5,10,10
07828,9,26,26,26,26
16121,9,5,32,5,5
13696,9,14,14,14,14
10103,9,23,23,23,23
18436,9,10,10,10,10
07758,9,26,26,26,26
00375,9,8,8,8,8
10977,9,2,2,2,2
07210,9,18,17,17,17
12856,9,14,14,14,14
08588,9,26,26,26,26
11482,9,14,14,14,14
16391,9,5,1,14,1
11349,9,19,19,19,19
04203,9,10,10,10,10
08177,9,26,26,26,26
11667,9,14,14,14,14
15582,9,5,5,1,5
13420,9,15,15,15,15
17321,9,31,11,28,1
00913,9,10,10,10,10
07982,9,26,26,26,26
10176,9,3,3,3,3
10126,9,23,23,23,23
17071,9,9,9,9,9
19955,9,4,4,4,4
02854,9,21,21,21,21
09285,9,14,14,14,14
14455,9,1,31,1,1
02100,9,21,21,21,21
12345,9,14,14,14,14
13426,9,15,15,15,15
12359,9,14,4,4,4
04701,9,10,10,10,10
19179,9,10,10,32,10
06635,9,17,17,17,17
19998,9,14,4,14,14
10557,9,2,2,2,2
01239,9,21,21,21,21
14579,9,1,1,1,1
00554,9,14,14,14,14
18730,9,10,10,10,10
16701,9,7,7,7,7
08506,9,26,26,26,27
10489,9,20,20,20,20
19514,9,10,10,10,10
04307,9,10,10,10,10
10564,9,2,2,2,2
15618,9,5,5,5,5
05826,9,25,25,25,25
11740,9,14,14,14,14
18850,9,10,10,10,10
07382,9,21,17,21,21
19621,9,21,21,21,21
04861,9,10,10,10,10
12116,9,4,31,10,4
10954,9,2,2,2,12
19487,9,10,10,10,10
17612,9,31,31,31,31
20173,9,21,21,21,21
14666,9,1,5,1,5
06749,9,17,17,17,17
16130,9,5,5,5,5
12858,9,14,14,14,14
05315,9,14,14,14,14
14898,9,1,1,1,1
15977,9,5,5,5,5
17162,9,11,11,1,1
16009,9,5,5,5,5
16081,9,5,5,5,5
19602,9,21,21,21,21
04834,9,10,5,5,10
09758,9,16,16,16,16
09476,9,21,21,21,21
14305,9,1,1,1,1
01589,9,21,21,21,21
04895,9,10,10,10,10
05162,9,14,14,14,14
18356,9,10,5,10,10
09831,9,16,16,16,16
06213,9,28,28,28,28
04652,9,10,10,10,10
09641,9,16,16,16,16
15024,9,1,1,1,1
08953,9,27,26,26,26
17135,9,11,11,11,11
06687,9,17,17,17,17
02299,9,21,21,21,21
17409,9,31,31,31,31
16720,9,7,7,7,7
08396,9,26,26,26,26
18488,9,10,10,10,10
02215,9,21,21,21,21
15373,9,1,1,1,1
00743,9,30,30,30,30
04154,9,10,5,5,10
04706,9,10,10,10,10
05151,9,14,14,14,14
01432,9,21,21,21,21
04926,9,10,10,10,10
20132,9,21,21,21,21
18305,9,10,10,10,10
03905,9,5,28,10,10
01948,9,21,21,21,21
00566,9,25,25,25,25
11774,9,14,14,14,14
13394,9,13,25,25,25
18562,9,10,10,10,10
07584,9,21,21,21,21
01407,9,21,21,21,21
01658,9,21,21,21,21
02621,9,21,21,21,21
16588,9,5,10,1,5
06845,9,17,17,17,17
04783,9,10,10,10,10
15960,9,5,32,5,5
18419,9,10,10,10,10
19087,9,10,10,10,10
18187,9,10,10,3,10
04427,9,10,10,10,10
13893,9,25,25,25,25
04753,9,10,5,5,5
09184,9,4,4,4,4
01156,9,21,21,21,21
13688,9,14,14,14,14
02083,9,21,21,21,21
00146,9,8,8,8,8
16432,9,5,1,1,1
09246,9,14,21,14,14
12275,9,14,14,14,14
07687,9,26,27,27,27
09373,9,21,29,29,12
18794,9,10,10,10,10
02945,9,21,21,21,21
11931,9,21,21,21,21
07947,9,26,26,26,26
01058,9,21,21,21,21
01423,9,21,21,21,21
11508,9,14,14,14,14
08265,9,26,26,26,26
04789,9,10,10,10,10
01214,9,21,21,21,21
01139,9,21,21,21,21
03505,9,10,10,10,10
10889,9,2,2,2,2
19611,9,21,25,21,21
16389,9,5,1,1,1
01817,9,21,21,21,21
14544,9,1,1,5,5
01581,9,21,21,21,21
10384,9,20,20,21,20
18891,9,10,10,10,5
06815,9,17,17,17,17
00701,9,25,25,25,25
07101,9,17,17,17,17
04021,9,5,10,10,10
19522,9,14,22,14,14
07486,9,21,17,21,21
02983,9,21,21,21,21
04076,9,10,10,10,10
01769,9,21,21,21,21
19330,9,10,10,10,10
08046,9,26,26,26,26
14452,9,1,11,1,1
10316,9,20,20,20,20
14225,9,1,1,5,5
11113,9,6,6,6,6
08892,9,27,27,26,26
09523,9,16,14,16,16
02108,9,21,21,21,21
17533,9,31,31,31,31
09837,9,16,16,16,16
18264,9,10,5,10,10
10627,9,2,2,2,2
10942,9,2,2,2,2
13687,9,14,14,14,14
11356,9,19,19,19,19
16207,9,5,32,5,5
06137,9,28,28,28,28
07482,9,21,17,21,21
05078,9,14,14,14,14
17435,9,31,31,31,31
19312,9,10,10,10,10
17502,9,31,31,31,1
13055,9,7,6,12,6
14627,9,1,1,1,1
06676,9,17,17,17,17
11726,9,14,14,14,14
04398,9,10,10,10,10
05565,9,21,21,21,21
00331,9,8,8,8,8
06500,9,28,4,4,28
05005,9,13,13,13,13
09320,9,14,14,14,14
18680,9,10,5,10,10
03785,9,2,30,2,2
10135,9,23,23,23,23
12478,9,14,14,14,14
15884,9,5,5,5,5
11189,9,12,12,2,2
12750,9,21,21,21,21
15891,9,5,5,5,5
09134,9,4,8,8,8
06346,9,28,28,28,28
04516,9,10,10,10,10
01050,9,21,21,21,21
08649,9,26,26,26,26
14281,9,1,5,1,5
04929,9,12,5,5,14
06432,9,28,28,28,28
10673,9,2,2,2,2
19274,9,10,10,10,10
12777,9,21,21,21,21
12636,9,21,21,21,21
10885,9,2,29,2,2
05163,9,14,14,14,14
09586,9,16,16,16,16
06587,9,30,30,30,30
14775,9,1,5,5,1
08124,9,26,26,26,26
08913,9,27,26,26,26
04071,9,10,10,10,10
06814,9,17,17,17,17
06512,9,29,29,29,29
16064,9,5,5,5,5
09295,9,14,14,14,14
16273,9,5,5,5,5
10299,9,3,14,4,3
06548,9,30,30,30,30
19084,9,10,10,10,10
08203,9,26,26,26,26
02542,9,21,21,21,21
07564,9,21,21,21,21
00941,9,10,10,10,10
00605,9,25,25,25,25
10802,9,2,2,2,2
01468,9,21,21,21,21
19992,9,14,4,14,14
12862,9,14,14,14,14
04642,9,10,10,10,10
16973,9,9,9,9,9
17753,9,31,31,31,31
05578,9,21,25,25,25
09132,9,4,4,4,4
05844,9,25,25,25,25
05899,9,25,25,25,25
17215,9,11,2,1,32
06062,9,25,25,25,25
02775,9,21,21,21,21
02201,9,21,21,21,21
03463,9,2,2,2,2
06854,9,17,17,17,17
17701,9,31,31,32,31
18824,9,10,10,10,10
09904,9,16,16,16,16
10424,9,20,3,3,3
17299,9,29,29,1,1
10065,9,23,23,23,23
14525,9,1,1,1,1
07301,9,18,18,18,18
00712,9,29,8,1,8
07508,9,21,17,21,17
03063,9,10,10,10,10
01390,9,21,21,21,21
12918,9,14,14,14,14
08561,9,26,26,26,26
08195,9,26,26,26,26
16776,9,7,7,7,7
04323,9,10,10,10,10
14762,9,1,5,1,1
12901,9,14,14,14,14
10875,9,2,2,2,2
09250,9,14,11,8,8
01443,9,21,21,21,21
01508,9,21,21,21,21
16379,9,5,1,1,1
09088,9,27,27,27,27
03664,9,28,28,28,28
09905,9,22,26,23,23
10451,9,20,3,3,3
00139,9,8,8,8,8
12320,9,14,14,14,14
02552,9,21,21,21,21
00173,9,8,8,8,8
17616,9,31,1,31,21
18031,9,32,9,31,9
01552,9,21,21,21,21
19479,9,10,10,10,10
19665,9,4,4,4,4
11609,9,14,14,14,14
11375,9,19,19,19,19
00355,9,8,8,8,8
00698,9,25,25,25,25
09120,9,4,4,4,4
17370,9,31,31,31,31
10409,9,20,20,20,20
08597,9,26,26,26,26
11095,9,2,2,2,2
19804,9,4,4,4,4
05985,9,25,25,21,21
14562,9,1,1,1,1
07525,9,21,17,26,26
08434,9,26,26,26,26
10465,9,20,20,20,20
15122,9,1,1,1,1
18823,9,10,5,10,5
05897,9,25,25,25,25
11186,9,12,12,12,12
03115,9,10,10,10,10
07431,9,21,17,21,21
17171,9,11,8,11,11
01427,9,21,21,21,21
15661,9,5,5,5,5
04904,9,10,10,10,10
17667,9,31,1,1,1
15979,9,5,5,5,5
00940,9,10,10,10,10
09293,9,14,14,14,14
14436,9,1,9,9,1
02127,9,21,21,21,21
17015,9,9,9,9,9
13607,9,15,15,15,15
02871,9,21,21,21,21
16223,9,5,1,5,5
00318,9,8,4,19,12
08185,9,26,26,26,26
18006,9,32,5,32,32
04771,9,10,10,10,10
12518,9,21,21,21,21
08172,9,26,26,26,26
08788,9,27,27,27,27
19086,9,10,10,10,10
17889,9,32,32,32,32
19577,9,21,21,21,10
05187,9,14,14,14,14
01081,9,21,21,21,21
19934,9,4,4,4,4
13253,9,14,14,14,14
15318,9,1,1,1,1
04271,9,10,28,10,5
07843,9,26,26,26,26
12282,9,14,14,14,14
18533,9,10,10,10,10
12567,9,21,14,14,4
05058,9,14,14,14,14
02686,9,21,21,21,21
05675,9,21,21,21,21
18100,9,32,9,1,1
01080,9,21,21,21,21
17266,9,12,5,5,5
17539,9,31,1,1,1
03830,9,4,5,4,10
19762,9,4,4,4,4
04864,9,10,10,10,10
15215,9,1,1,5,1
03403,9,14,14,14,14
05792,9,25,25,25,25
19484,9,10,25,25,5
20081,9,21,21,21,21
19834,9,4,4,4,4
08452,9,26,26,26,26
07514,9,21,17,21,21
11315,9,19,19,19,19
10593,9,2,2,2,2
15088,9,1,1,1,1
02136,9,21,21,21,21
01340,9,21,21,21,21
02592,9,21,21,21,21
01028,9,25,25,25,25
13470,9,15,15,15,15
05924,9,25,25,25,25
15079,9,1,1,31,1
12803,9,4,4,4,4
01126,9,21,21,21,21
13423,9,15,15,15,15
11895,9,21,21,21,21
19841,9,4,4,4,4
11560,9,14,14,14,14
19803,9,4,4,10,4
07494,9,21,17,17,17
16152,9,5,5,5,5
10189,9,3,28,3,28
05492,9,14,14,14,14
16010,9,5,1,1,5
01185,9,21,21,21,21
08431,9,26,26,26,26
14321,9,1,1,31,5
01568,9,21,21,21,21
06178,9,28,28,28,28
00718,9,29,29,12,29
03046,9,10,10,10,10
03172,9,10,10,10,10
09153,9,4,4,4,4
06626,9,17,17,21,26
06735,9,17,17,17,17
07819,9,26,26,26,26
12614,9,21,21,21,21
08238,9,26,26,26,26
09278,9,14,16,14,14
02128,9,21,21,21,21
13174,9,13,13,13,13
02170,9,21,21,21,21
07868,9,26,26,26,26
01867,9,21,21,21,21
05219,9,14,14,14,14
19371,9,10,10,10,10
14864,9,1,1,10,10
03334,9,14,14,14,14
05244,9,14,28,5,14
16642,9,7,4,4,4
16502,9,5,1,1,1
07199,9,17,17,17,17
04885,9,10,10,10,10
15319,9,1,12,1,1
15479,9,1,32,1,1
01323,9,21,21,21,21
09797,9,16,16,16,16
15250,9,1,1,1,1
18637,9,10,5,10,10
01690,9,21,21,21,21
10308,9,3,3,3,3
08775,9,27,27,27,27
07978,9,26,26,26,26
18756,9,10,5,5,10
18790,9,10,1,5,10
08903,9,27,27,27,27
12084,9,4,4,4,4
13163,9,4,4,4,4
12812,9,4,4,4,4
04087,9,10,10,10,10
11983,9,4,4,5,5
17739,9,31,31,31,31
18560,9,10,10,10,10
08761,9,27,27,27,27
15277,9,1,1,1,1
04128,9,10,10,10,10
07119,9,17,17,17,17
14444,9,1,1,5,1
06324,9,28,28,4,4
05314,9,14,5,5,14
01467,9,21,21,21,21
01869,9,21,21,21,21
11043,9,2,2,12,2
12698,9,21,14,21,4
16929,9,7,7,7,7
14304,9,1,1,1,1
09919,9,22,22,22,22
04079,9,10,10,10,10
03498,9,10,10,25,10
15555,9,5,32,5,5
09611,9,16,16,16,16
12353,9,14,10,10,14
18113,9,32,32,5,5
02836,9,21,21,21,21
04897,9,10,10,5,10
12991,9,21,21,21,21
02892,9,21,21,21,21
02984,9,21,21,21,21
02235,9,21,21,21,21
18766,9,10,5,7,10
02289,9,21,21,21,21
03106,9,10,10,19,10
15419,9,1,1,1,1
16529,9,5,1,31,5
09464,9,21,21,21,21
04228,9,10,10,10,10
04109,9,10,10,10,10
12580,9,21,21,21,21
04291,9,10,10,10,10
15609,9,5,31,31,1
15771,9,5,5,5,5
06422,9,28,28,28,21
01635,9,21,21,21,21
01047,9,21,21,21,21
06564,9,30,30,30,30
16119,9,5,5,5,5
02962,9,21,21,21,21
13326,9,0,0,0,0
15641,9,5,5,5,5
17879,9,32,32,32,32
08357,9,26,26,26,26
12860,9,14,14,14,14
20194,9,21,21,21,21
13837,9,25,25,25,25
03356,9,14,14,14,14
13831,9,25,25,25,25
15333,9,1,1,1,1
00295,9,8,8,8,8
08494,9,26,27,26,27
01092,9,21,21,21,21
09680,9,16,16,16,16
00924,9,10,10,10,10
04262,9,10,10,10,10
12395,9,14,14,14,14
06607,9,30,30,30,30
05751,9,24,28,10,24
06291,9,28,5,28,10
01122,9,21,21,21,21
19833,9,4,4,4,4
06828,9,17,17,17,17
13830,9,25,25,25,25
10746,9,2,2,2,2
11738,9,14,14,14,14
08189,9,26,26,26,26
07542,9,21,21,21,21
02456,9,21,21,21,21
12950,9,21,13,21,13
08549,9,26,17,27,27
13824,9,25,25,25,25
16105,9,5,7,5,7
19936,9,4,4,4,4
14945,9,1,1,1,1
05515,9,14,14,14,14
10549,9,2,2,2,2
02989,9,21,21,21,21
16641,9,7,32,7,7
18992,9,10,10,10,10
15650,9,5,5,5,5
00879,9,29,29,29,29
19689,9,4,4,4,4
05442,9,14,14,14,14
12428,9,14,14,14,14
02675,9,21,21,21,21
14342,9,1,1,12,1
17850,9,32,32,32,32
18989,9,10,10,10,10
10603,9,2,2,2,2
13801,9,25,25,25,25
06636,9,17,17,17,17
13952,9,29,10,10,10
11528,9,14,14,14,14
17939,9,32,32,32,32
11138,9,6,6,6,6
12830,9,4,4,4,4
12201,9,14,14,14,14
00935,9,10,10,10,10
03980,9,5,1,1,1
05281,9,14,14,14,14
14660,9,1,1,1,1
11532,9,14,14,14,14
13682,9,14,21,21,21
12067,9,4,4,4,4
17938,9,32,32,1,32
17399,9,31,31,31,31
12219,9,14,0,21,21
09194,9,4,4,4,4
00538,9,14,25,14,14
18422,9,10,5,10,10
06182,9,28,28,28,28
06462,9,28,10,10,10
18345,9,10,10,10,10
09638,9,16,16,16,16
16473,9,5,31,31,31
20197,9,21,21,21,21
18800,9,10,10,10,10
12389,9,14,0,10,21
06465,9,28,28,10,28
05413,9,14,14,14,14
04188,9,10,10,5,5
03878,9,5,5,5,5
06987,9,17,17,17,17
05317,9,14,14,14,14
19310,9,10,10,10,10
05411,9,14,14,14,14
15328,9,1,1,1,1
16596,9,5,5,5,5
13626,9,0,0,0,0
14784,9,1,10,1,1
07358,9,21,17,21,21
05208,9,14,14,5,14
12076,9,4,4,4,4
10996,9,2,2,2,2
11924,9,21,21,21,21
20116,9,21,21,21,21
20133,9,21,21,21,21
12786,9,4,4,21,4
15890,9,5,31,5,5
01024,9,25,25,25,25
05288,9,14,14,14,14
01800,9,21,21,21,21
15492,9,1,5,5,5
03722,9,0,14,25,14
07299,9,18,17,17,17
19830,9,4,4,4,4
03335,9,14,21,21,21
01098,9,21,21,21,21
14942,9,1,1,1,1
16488,9,5,1,1,1
11662,9,14,14,14,14
07734,9,26,26,26,26
14237,9,1,1,1,1
18289,9,10,5,10,10
14389,9,1,1,5,1
11834,9,14,14,14,14
03984,9,5,4,10,4
00472,9,14,25,14,14
13636,9,0,0,0,0
01583,9,21,21,21,21
09286,9,14,14,14,14
16753,9,7,1,1,1
03991,9,5,5,5,5
00178,9,8,8,8,8
10798,9,2,2,2,2
12703,9,21,21,21,21
13890,9,25,25,25,25
02288,9,21,21,21,21
14285,9,1,1,32,1
16014,9,5,5,5,5
17854,9,32,1,31,5
17810,9,31,5,10,31
03616,9,25,21,25,21
00599,9,25,25,25,25
09901,9,16,16,16,16
07116,9,17,17,17,17
03110,9,10,10,10,10
16075,9,5,5,5,5
05806,9,25,25,25,25
00349,9,8,8,8,8
11902,9,21,21,21,21
00910,9,10,29,10,10
07928,9,26,26,26,26
08337,10,26,26,26,26
00190,10,8,8,8,8
09999,10,23,23,23,23
01708,10,21,21,21,21
19899,10,4,4,4,4
17830,10,32,32,32,32
03139,10,10,10,10,10
08001,10,26,26,26,26
16940,10,9,32,7,32
09063,10,27,27,27,27
19926,10,4,4,5,4
18515,10,10,10,10,10
03024,10,0,0,0,0
01619,10,21,21,21,21
16787,10,7,1,1,1
13725,10,14,14,14,14
04083,10,10,10,10,10
00992,10,21,21,21,21
17993,10,32,32,5,32
05105,10,14,28,14,14
17166,10,11,11,11,11
00636,10,25,25,25,25
15233,10,1,1,1,1
03776,10,2,28,5,13
02347,10,21,21,21,21
02338,10,21,21,21,21
11652,10,14,14,14,14
13928,10,29,29,29,29
08016,10,26,26,26,26
16254,10,5,1,1,1
07292,10,18,18,21,21
16177,10,5,32,5,32
18304,10,10,10,10,10
03624,10,25,25,25,25
16500,10,5,1,31,1
00775,10,30,30,30,30
04775,10,10,28,25,1
04258,10,10,24,10,10
00477,10,14,14,14,14
08205,10,26,26,26,26
06979,10,17,17,17,17
12363,10,14,14,14,14
03427,10,14,14,14,14
14472,10,1,1,1,1
11448,10,4,4,4,4
02017,10,21,21,21,21
02278,10,21,21,21,21
04559,10,10,10,10,10
01387,10,21,21,21,21
10223,10,3,3,0,3
14822,10,1,1,1,1
02274,10,21,21,21,21
06297,10,28,28,28,28
15021,10,1,4,5,1
16714,10,7,7,7,7
02721,10,21,21,21,21
04255,10,10,10,10,10
17507,10,31,31,5,31
05238,10,14,10,14,14
09436,10,21,25,21,21
01611,10,21,21,21,21
19880,10,4,4,4,4
13124,10,25,25,25,25
02246,10,21,21,21,21
03057,10,10,10,10,10
15062,10,1,1,1,1
13982,10,29,29,29,29
00305,10,8,8,8,8
09698,10,16,16,16,16
10628,10,2,2,2,2
11475,10,14,14,14,14
09012,10,27,27,27,27
19156,10,10,10,10,10
17767,10,31,31,31,31
18297,10,10,5,5,10
00225,10,8,8,8,8
00104,10,8,8,8,8
18131,10,32,5,31,5
20076,10,21,21,21,21
10851,10,2,2,2,2
14658,10,1,31,5,31
13263,10,14,14,14,14
19913,10,4,4,4,4
06113,10,28,28,28,28
18332,10,10,10,10,10
01505,10,21,21,21,21
08821,10,27,27,27,27
05355,10,14,14,14,14
10373,10,20,4,20,20
19699,10,4,4,4,14
01200,10,21,21,21,21
05322,10,14,14,14,14
16388,10,5,1,5,1
17871,10,32,32,32,32
01865,10,21,21,21,21
03067,10,10,10,10,10
07484,10,21,17,17,17
03411,10,14,14,14,14
07470,10,21,17,17,17
13446,10,15,15,15,15
20160,10,21,21,21,21
04919,10,10,10,10,10
13045,10,21,16,16,16
19987,10,14,14,14,14
08134,10,26,26,26,26
10241,10,3,3,3,3
00956,10,10,29,10,10
13797,10,25,25,14,14
08766,10,27,27,27,27
18263,10,10,10,10,10
11599,10,14,14,14,14
13878,10,25,25,25,25
08076,10,26,26,26,26
05563,10,21,21,21,21
16098,10,5,32,31,31
12599,10,21,21,21,21
04331,10,10,10,10,10
10605,10,2,2,2,2
05212,10,14,14,14,14
02732,10,21,21,21,21
14257,10,1,1,11,1
11120,10,6,6,6,6
02764,10,21,21,21,21
16300,10,5,31,31,31
01974,10,21,21,21,21
14800,10,1,5,5,5
14591,10,1,9,1,1
07775,10,26,26,26,26
11859,10,14,14,14,14
15934,10,5,5,5,5
16383,10,5,5,32,32
12064,10,4,5,10,4
08562,10,26,26,26,26
18414,10,10,10,10,10
04656,10,10,10,10,10
15987,10,5,5,5,5
10211,10,3,3,3,3
18204,10,10,5,10,10
08638,10,26,26,26,26
04844,10,10,28,10,28
06189,10,28,28,28,28
17481,10,31,1,1,1
00438,10,14,14,14,14
09191,10,4,4,4,4
07080,10,17,17,17,17
03885,10,5,5,10,10
02532,10,21,21,21,21
02014,10,21,21,21,21
08759,10,27,27,27,27
07338,10,18,18,18,18
17582,10,31,31,31,31
00572,10,25,25,25,25
12859,10,14,14,14,14
07610,10,21,18,18,18
00099,10,8,8,8,8
14755,10,1,1,10,1
01439,10,21,21,21,21
04044,10,5,5,14,10
02521,10,21,21,21,21
18963,10,10,10,10,10
12604,10,21,0,21,21
06443,10,28,28,28,28
11052,10,2,2,2,2
01401,10,21,21,21,21
06271,10,28,28,28,28
05374,10,14,14,14,14
05770,10,24,28,10,24
07175,10,17,17,17,17
20231,10,21,21,21,21
06673,10,17,17,17,17
17045,10,9,7,1,4
10899,10,2,2,29,2
12136,10,4,4,4,4
07497,10,21,17,21,21
08208,10,26,26,26,26
01179,10,21,21,21,21
19963,10,14,4,14,14
07124,10,17,17,17,17
11557,10,14,14,10,14
17464,10,31,5,5,5
20056,10,21,21,21,21
16458,10,5,7,5,5
12480,10,14,14,14,14
04829,10,10,10,10,10
18343,10,10,10,10,10
09625,10,16,16,16,16
05388,10,14,14,14,14
01725,10,21,21,21,21
03384,10,14,14,14,14
18856,10,10,10,10,10
12815,10,4,4,4,4
16548,10,5,5,10,5
16459,10,5,7,5,7
08606,10,26,26,26,26
14836,10,1,1,1,1
11699,10,14,14,14,14
03866,10,5,10,28,10
13517,10,15,15,15,15
05667,10,21,21,21,21
04306,10,10,10,10,10
02669,10,21,21,21,21
14622,10,1,1,1,1
07174,10,17,17,17,17
19358,10,10,10,10,10
01710,10,21,21,21,21
12905,10,14,14,14,14
07599,10,21,18,18,18
15626,10,5,5,5,5
19200,10,10,10,10,10
01801,10,21,21,21,21
10614,10,2,2,2,2
18641,10,10,5,10,10
00576,10,25,25,25,25
17165,10,11,11,11,11
15597,10,5,5,5,5
06897,10,17,17,17,17
17948,10,32,5,5,32
10340,10,20,20,20,20
03665,10,28,28,28,28
01076,10,21,21,21,21
16802,10,7,7,7,7
14921,10,1,1,1,1
03496,10,10,10,10,10
03691,10,29,29,29,29
15326,10,1,32,32,32
11025,10,2,2,2,2
00886,10,10,30,10,10
13327,10,0,0,0,0
08964,10,27,27,27,27
16185,10,5,5,5,5
15161,10,1,1,1,1
05846,10,25,25,13,25
15790,10,5,5,5,5
16871,10,7,7,7,7
19366,10,10,10,10,10
13035,10,21,21,21,21
08021,10,26,1,26,26
05128,10,14,14,14,14
16318,10,5,5,5,5
07870,10,26,26,26,26
04920,10,10,10,10,10
17940,10,32,10,5,10
07368,10,21,17,17,21
06900,10,17,17,17,17
15451,10,1,29,1,1
00603,10,25,13,25,25
09460,10,21,21,21,21
10617,10,2,2,2,2
15665,10,5,5,5,5
13104,10,25,25,25,25
15460,10,1,11,11,11
08066,10,26,26,26,26
17928,10,32,32,10,32
07400,10,21,17,17,17
15350,10,1,29,29,1
04587,10,10,10,10,10
13559,10,15,15,15,15
08346,10,26,26,26,26
19982,10,14,14,14,14
10227,10,3,3,3,3
04962,10,13,13,13,13
06450,10,28,28,28,28
18045,10,32,4,21,11
15490,10,1,1,1,1
03506,10,10,10,10,10
19429,10,10,10,10,10
09876,10,16,16,16,16
06069,10,25,25,25,25
15164,10,1,1,1,1
19353,10,10,2,2,2
13810,10,25,25,25,25
20067,10,21,21,21,21
04261,10,10,10,10,10
07505,10,21,17,21,21
02058,10,21,21,21,21
11088,10,2,2,2,2
01354,10,21,21,21,21
03108,10,10,10,10,10
03307,10,13,13,13,13
03097,10,10,10,10,10
00424,10,14,25,25,25
11498,10,14,14,14,14
17447,10,31,31,32,31
01183,10,21,21,21,21
16633,10,7,7,7,7
18621,10,10,10,10,10
18659,10,10,32,10,10
08108,10,26,27,26,26
05434,10,14,14,14,14
18162,10,10,10,25,10
05842,10,25,25,25,25
18188,10,10,5,10,10
08792,10,27,26,26,26
04284,10,10,28,28,5
10926,10,2,2,2,2
04182,10,10,10,10,10
00084,10,8,8,8,8
14858,10,1,1,1,7
08924,10,27,26,26,26
08616,10,26,26,26,26
04200,10,10,10,10,10
15285,10,1,1,5,1
03250,10,10,10,10,10
11574,10,14,14,14,14
20128,10,21,21,21,21
18904,10,10,10,10,10
19146,10,10,10,10,10
17702,10,31,31,31,31
10799,10,2,2,2,2
03118,10,10,10,10,10
19394,10,10,10,10,10
08812,10,27,27,27,27
04667,10,10,10,10,10
09199,10,14,14,14,14
07031,10,17,17,17,17
07212,10,18,18,18,18
15847,10,5,5,5,5
18881,10,10,10,32,32
02689,10,21,21,21,21
11374,10,19,19,19,19
04716,10,10,28,28,28
06827,10,17,17,17,17
00969,10,12,30,30,30
09154,10,4,4,4,4
03012,10,21,21,21,21
17560,10,31,32,1,1
00162,10,8,8,8,8
05674,10,21,21,21,21
19288,10,10,21,10,10
01373,10,21,21,21,21
18377,10,10,10,10,10
08072,10,26,26,26,26
02422,10,21,21,21,21
03638,10,25,25,25,25
15245,10,1,1,1,1
18475,10,10,10,10,10
02740,10,21,21,21,21
13269,10,14,14,14,14
14758,10,1,1,1,1
09492,10,16,16,16,16
12875,10,14,14,14,14
16984,10,9,31,31,9
02348,10,21,21,21,21
14609,10,1,1,1,1
11446,10,4,4,4,4
18390,10,10,10,10,10
11376,10,19,19,19,19
14980,10,1,1,5,1
08876,10,27,27,27,27
03916,10,5,10,10,10
07132,10,17,17,17,17
02390,10,21,21,21,21
00356,10,8,8,8,8
10668,10,2,2,2,2
19566,10,21,21,21,21
15055,10,1,1,2,1
14236,10,1,1,5,1
17416,10,31,5,7,7
05042,10,14,14,14,14
19195,10,10,10,5,5
13497,10,15,15,15,15
18060,10,32,32,32,32
17274,10,12,1,1,1
08569,10,26,26,26,26
15377,10,1,1,1,1
16385,10,5,5,5,5
10969,10,2,2,2,2
13526,10,15,15,15,15
06319,10,28,28,28,28
05304,10,14,14,14,14
05557,10,21,21,21,21
12573,10,21,21,21,21
13007,10,21,21,21,21
05569,10,21,21,21,21
10652,10,2,2,2,2
13634,10,0,0,0,0
06623,10,17,17,17,17
03242,10,10,10,10,10
07245,10,18,18,18,18
07679,10,26,27,26,26
09137,10,4,4,4,4
14295,10,1,1,1,1
18675,10,10,7,7,7
06333,10,28,28,28,28
04928,10,10,10,10,10
12874,10,14,14,14,14
05222,10,14,28,14,14
13418,10,15,15,15,15
11789,10,14,14,14,14
17606,10,31,1,1,1
09895,10,16,4,16,16
16220,10,5,5,5,5
05057,10,14,14,14,14
09601,10,16,16,16,16
11736,10,14,14,14,14
19843,10,4,4,4,4
02787,10,21,21,21,21
02870,10,21,21,21,21
14438,10,1,1,1,1
02703,10,21,21,21,21
13671,10,14,25,25,25
13054,10,7,7,7,7
04712,10,10,10,10,10
16589,10,5,5,5,5
03378,10,14,14,14,14
06915,10,17,17,17,17
19252,10,10,10,10,10
07740,10,26,26,26,26
06191,10,28,28,28,28
04174,10,10,10,10,10
18281,10,10,10,10,10
11663,10,14,14,14,14
12054,10,4,3,3,4
12890,10,14,14,14,14
19679,10,4,4,4,4
07838,10,26,26,26,26
05585,10,21,13,21,21
09580,10,16,16,16,16
15541,10,5,1,1,1
01074,10,21,21,21,21
11851,10,14,14,14,14
19066,10,10,29,28,10
15002,10,1,1,31,31
14593,10,1,5,32,5
08145,10,26,26,26,26
12059,10,4,4,4,4
16999,10,9,32,7,7
09780,10,16,16,16,16
