tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
4881,1,1,5,1,1
4885,1,17,27,17,17
4888,1,1,5,31,1
4889,1,5,5,5,5
4890,1,10,10,10,10
4892,1,27,26,27,27
4893,1,1,1,1,1
4894,1,17,17,17,17
4898,1,2,2,2,2
4899,1,14,16,14,14
49,1,14,14,14,14
4900,1,14,14,14,14
4901,1,4,4,4,4
4903,1,4,4,4,4
4905,1,2,2,2,2
4907,1,10,10,10,10
4909,1,4,4,4,4
491,1,5,5,5,1
4912,1,2,2,2,2
4913,1,1,1,1,1
4915,1,10,10,10,10
4917,1,21,21,21,21
4919,1,26,26,26,26
4920,1,27,27,27,27
4923,1,10,10,10,10
4924,1,1,1,1,1
4925,1,2,2,2,2
4926,1,14,14,14,14
4927,1,10,10,10,10
493,1,21,21,17,17
4931,1,5,5,1,1
4935,1,10,10,10,10
4936,1,14,14,14,14
4937,1,27,27,27,27
4938,1,26,26,26,26
494,1,4,4,4,4
4947,1,28,28,28,28
4948,1,21,21,21,21
4949,1,10,10,10,10
4950,1,11,11,12,12
4952,1,1,1,1,1
4954,1,14,21,4,4
4955,1,11,1,12,1
4956,1,5,5,5,5
4957,1,31,1,32,1
4959,1,25,25,25,25
496,1,10,10,31,1
4960,1,10,10,10,10
4963,1,9,1,1,31
4964,1,1,5,1,1
4967,1,16,16,16,16
4968,1,5,5,10,5
4969,1,21,21,21,21
497,1,5,5,5,5
4970,1,31,31,31,31
4972,1,1,1,1,5
4974,1,26,26,26,26
4976,1,10,28,28,10
4977,1,4,4,4,4
4978,1,16,16,16,16
4979,1,26,26,26,26
4982,1,27,27,27,27
4984,1,2,2,2,2
4985,1,21,21,21,21
4986,1,14,14,14,14
4987,1,10,10,10,10
4988,1,21,21,21,21
4989,1,31,5,31,31
4991,1,17,17,17,17
4992,1,28,28,28,28
4993,1,21,21,21,21
4994,1,32,5,32,32
4995,1,5,5,5,5
4996,1,7,7,7,7
4998,1,26,26,26,26
5001,1,14,14,14,14
5002,1,21,21,21,21
5003,1,7,7,7,7
5004,1,14,14,14,14
5005,1,21,21,21,21
5007,1,5,5,5,5
501,1,21,21,21,21
5010,1,30,30,30,30
5011,1,1,1,1,1
5012,1,1,1,1,1
5013,1,4,4,4,4
5014,1,1,7,7,1
5015,1,14,14,14,14
5016,1,5,5,5,5
5020,1,30,30,30,30
5022,1,28,28,28,10
5023,1,21,21,21,21
5024,1,30,10,10,30
5027,1,32,32,31,32
5028,1,10,10,10,10
5029,1,5,5,5,5
503,1,7,10,7,10
5030,1,21,21,21,21
5031,1,4,4,4,4
5032,1,25,25,25,25
5033,1,1,1,1,1
5034,1,21,21,21,25
5035,1,28,28,28,28
5036,1,4,21,4,4
5039,1,21,21,21,21
504,1,21,21,21,21
5041,1,20,20,20,20
5042,1,10,10,10,10
5043,1,21,21,21,21
5044,1,5,1,32,32
5045,1,15,15,15,15
5046,1,26,26,26,26
5047,1,1,1,1,1
5048,1,3,3,3,3
5049,1,27,27,27,27
505,1,10,10,2,10
5050,1,10,10,32,10
5051,1,17,17,17,17
5053,1,9,31,9,9
5054,1,21,21,21,21
5056,1,32,32,32,32
5057,1,25,25,25,25
506,1,21,21,21,21
5060,1,32,1,11,32
5063,1,10,4,4,4
5065,1,8,8,8,8
5066,1,5,32,1,5
5067,1,14,14,14,14
5068,1,10,10,10,10
507,1,4,4,4,4
5070,1,7,7,7,7
5071,1,7,7,7,7
5073,1,28,10,28,28
5074,1,21,21,21,21
5076,1,5,10,5,5
5077,1,21,21,21,21
5081,1,26,26,26,26
5082,1,4,4,4,4
5084,1,14,14,14,14
5085,1,21,21,21,21
5087,1,2,2,2,2
509,1,27,27,27,26
5091,1,5,5,5,5
5092,1,10,10,10,10
5095,1,5,5,1,5
5096,1,18,17,18,17
510,1,29,29,4,4
5106,1,10,10,10,10
5107,1,26,26,26,26
5109,1,17,17,17,17
511,1,5,5,5,5
5110,1,5,1,12,1
5111,1,22,22,22,22
5114,1,10,10,10,10
5116,1,21,21,21,16
5117,1,22,22,22,22
5118,1,25,25,25,25
5121,1,21,21,21,21
5122,1,26,26,26,26
5126,1,26,26,26,26
5128,1,14,14,14,14
513,1,17,17,17,21
5130,1,5,5,5,5
5131,1,26,26,26,26
5132,1,21,21,21,21
5133,1,4,4,10,4
5134,1,5,10,5,5
5138,1,10,10,10,10
5139,1,21,21,21,21
514,1,14,14,4,4
5140,1,16,16,16,16
5141,1,1,1,1,1
5145,1,5,1,1,1
5146,1,21,21,21,21
5147,1,32,1,32,32
5148,1,10,10,10,10
5149,1,10,10,10,10
5150,1,26,26,26,26
5151,1,1,1,1,1
5152,1,4,4,4,14
5158,1,8,8,8,8
516,1,16,16,16,16
5160,1,1,1,1,1
5162,1,21,21,21,21
5164,1,21,21,21,21
5165,1,21,21,21,21
5166,1,5,5,5,5
5170,1,10,10,10,10
5171,1,2,2,2,2
5172,1,2,2,2,2
5174,1,25,25,25,25
5175,1,5,5,5,5
5176,1,32,32,32,31
5178,1,18,18,18,21
518,1,30,30,30,30
5181,1,14,4,14,14
5182,1,21,21,21,21
5185,1,32,10,1,32
5186,1,10,10,1,31
5190,1,14,14,14,14
5192,1,10,10,10,10
5193,1,21,21,21,21
5195,1,16,21,16,16
5196,1,26,26,26,26
5197,1,14,14,14,14
52,1,10,10,10,10
5200,1,21,21,21,21
5201,1,27,27,27,27
5202,1,14,14,14,14
5203,1,2,2,2,2
5209,1,25,25,25,25
521,1,25,14,25,25
5213,1,14,14,14,14
5214,1,5,14,4,5
522,1,21,21,21,21
5220,1,21,21,21,21
5222,1,20,20,20,20
5223,1,10,10,10,10
5225,1,27,27,27,26
5228,1,8,8,8,8
5230,1,10,10,5,10
5232,1,10,10,10,10
5233,1,25,25,25,25
5236,1,14,14,14,14
5238,1,14,14,25,14
5239,1,14,14,14,14
5240,1,10,10,10,10
5242,1,26,26,26,26
5243,1,4,21,4,4
5244,1,5,10,5,5
5246,1,8,8,8,8
5248,1,12,12,12,12
5251,1,20,20,20,20
5254,1,30,30,30,30
5256,1,21,21,21,21
5259,1,14,14,25,14
526,1,32,7,32,32
5261,1,21,21,4,21
5262,1,26,30,29,1
5263,1,30,30,30,30
5266,1,10,10,10,10
5268,1,12,4,4,12
5269,1,5,12,1,32
527,1,21,21,21,21
5270,1,1,5,1,1
5273,1,5,10,11,10
5277,1,28,28,28,28
5281,1,21,21,21,21
5282,1,5,1,1,1
5283,1,14,21,21,21
5284,1,30,30,30,30
5288,1,14,14,14,14
5289,1,16,16,16,16
529,1,1,11,1,1
5290,1,5,5,5,5
5292,1,4,4,4,4
5293,1,4,4,4,4
5294,1,17,26,17,17
5296,1,32,32,32,32
5297,1,4,4,4,4
53,1,10,10,10,10
530,1,31,5,31,31
5301,1,28,28,28,28
5302,1,21,21,21,21
5303,1,14,14,14,14
5305,1,14,14,14,14
5306,1,5,9,1,1
5308,1,4,4,4,4
531,1,10,10,10,10
5312,1,21,21,21,21
5316,1,25,25,25,25
5317,1,5,1,31,31
532,1,2,2,2,2
5321,1,10,10,10,10
5325,1,31,31,1,5
5326,1,1,7,1,9
5329,1,14,14,14,14
5330,1,21,21,21,21
5332,1,17,17,17,17
5338,1,10,10,10,10
5341,1,10,10,10,10
5344,1,10,10,10,10
5345,1,5,5,5,5
5348,1,32,31,1,1
5352,1,21,21,17,21
5354,1,14,14,14,14
5362,1,14,14,14,14
5364,1,5,5,5,5
5367,1,14,14,14,14
5368,1,5,4,4,5
5370,1,31,31,31,31
5371,1,27,27,27,27
5373,1,17,17,17,17
5374,1,5,32,32,32
5376,1,10,10,10,10
5377,1,5,5,5,5
5379,1,1,1,1,1
538,1,31,31,31,31
5380,1,31,10,31,10
5385,1,26,26,26,26
5388,1,10,10,10,10
5391,1,1,1,1,1
5392,1,5,5,5,5
5395,1,21,21,21,21
5398,1,1,1,1,1
54,1,18,21,18,18
540,1,5,10,10,10
5404,1,23,23,23,23
5405,1,14,14,14,14
5406,1,26,26,26,26
5408,1,17,17,17,17
5409,1,27,27,27,27
541,1,14,14,14,14
5410,1,4,4,4,4
5413,1,5,5,5,5
5418,1,5,1,1,1
5425,1,4,4,4,4
5428,1,4,4,4,4
543,1,21,21,21,21
5430,1,5,10,5,10
5440,1,16,16,16,16
5441,1,10,10,10,10
5444,1,4,4,4,4
5446,1,26,26,26,26
5447,1,5,1,5,5
5449,1,7,7,7,7
545,1,28,25,4,28
5450,1,10,10,10,10
5452,1,1,1,1,1
5453,1,27,26,27,27
5457,1,5,10,10,10
5459,1,1,1,10,1
5460,1,7,7,7,7
5462,1,14,14,14,14
5464,1,4,4,4,4
5465,1,1,4,29,1
5467,1,21,21,21,21
5468,1,4,4,4,4
5469,1,14,14,14,14
547,1,11,11,11,11
5470,1,27,27,27,27
5471,1,21,21,21,21
5472,1,18,18,18,21
5473,1,0,14,0,14
5475,1,5,7,7,7
5479,1,19,19,19,19
548,1,21,21,21,21
5484,1,31,31,32,31
5485,1,10,10,10,10
5486,1,4,4,4,4
5487,1,10,10,10,10
549,1,21,21,21,21
5491,1,20,16,14,21
5492,1,7,10,10,10
5493,1,21,21,21,21
5495,1,10,10,10,10
5496,1,17,17,17,17
5497,1,23,23,23,23
5498,1,21,21,25,21
5500,1,10,10,10,10
5501,1,28,12,28,28
5503,1,1,10,1,5
5504,1,1,1,1,1
5505,1,14,14,14,28
5508,1,16,16,16,16
551,1,2,2,2,2
5510,1,30,30,30,30
5512,1,5,5,1,1
5515,1,10,10,10,10
5518,1,2,2,2,2
5519,1,5,5,5,5
552,1,1,1,1,5
5521,1,10,5,10,10
5522,1,25,25,25,0
5523,1,26,26,26,26
5524,1,26,26,26,26
5527,1,19,19,19,19
553,1,8,8,8,8
5530,1,3,3,4,3
5531,1,21,21,21,21
5535,1,23,23,23,23
5537,1,14,14,14,14
5539,1,31,31,31,31
5540,1,26,26,26,26
5541,1,21,21,21,21
5543,1,17,17,17,17
5547,1,18,18,18,18
5548,1,29,29,13,29
5551,1,4,28,4,4
5552,1,27,26,27,27
5555,1,29,29,29,29
5556,1,5,14,5,14
5557,1,10,10,10,10
5558,1,21,21,21,21
5561,1,26,27,26,26
5563,1,1,1,1,1
5565,1,4,4,4,4
5566,1,26,26,26,26
5568,1,25,25,25,25
557,1,10,10,10,10
5571,1,14,14,14,14
5575,1,21,21,21,21
5576,1,10,10,10,10
5581,1,21,21,21,21
5582,1,21,21,21,21
5584,1,26,26,26,26
5586,1,21,21,21,21
5587,1,14,14,14,14
5588,1,1,1,31,1
5589,1,2,2,2,2
559,1,17,17,17,18
5590,1,21,21,21,21
5591,1,21,21,21,21
5593,1,3,3,3,3
5595,1,5,5,5,5
5598,1,5,5,10,5
5599,1,8,8,8,8
56,1,21,21,21,21
560,1,16,16,16,16
5600,1,15,15,15,15
5602,1,10,10,10,10
5603,1,10,10,10,10
5606,1,10,10,10,10
5607,1,26,26,26,26
5608,1,10,10,10,10
561,1,14,14,14,14
5610,1,21,21,21,21
5612,1,32,1,1,5
5617,1,14,14,14,14
5618,1,25,25,25,25
5619,1,10,10,10,10
5620,1,20,20,20,20
5625,1,14,21,14,21
5628,1,15,15,15,15
5630,1,7,4,10,7
5631,1,5,10,10,14
5632,1,10,10,10,31
5633,1,21,21,21,21
5634,1,10,10,10,10
5635,1,21,21,21,21
5637,1,4,28,28,2
5639,1,5,10,10,10
564,1,21,21,21,21
5645,1,8,8,8,8
5647,1,10,10,10,10
5650,1,4,4,4,4
5651,1,21,21,17,17
5652,1,21,21,21,21
5654,1,5,5,5,5
5655,1,22,10,4,10
5657,1,10,10,10,10
5659,1,5,5,5,5
5660,1,19,19,19,19
5662,1,14,14,4,4
5663,1,4,4,4,4
5666,1,7,7,7,7
5667,1,14,14,14,14
567,1,21,21,21,21
5671,1,21,21,21,21
5676,1,17,17,17,17
5680,1,10,10,10,10
5681,1,25,25,25,25
5683,1,25,25,25,25
5696,1,1,1,1,1
5697,1,27,27,27,27
57,1,16,16,16,16
570,1,10,10,10,10
5702,1,5,5,5,5
5706,1,26,17,26,26
5707,1,5,5,5,9
5715,1,4,4,4,4
5717,1,10,10,10,10
5718,1,14,14,14,14
5719,1,14,14,25,14
5721,1,1,1,1,1
5726,1,4,4,4,4
5729,1,7,7,7,7
5730,1,14,14,14,14
5731,1,14,14,14,14
5733,1,10,10,10,5
5735,1,1,1,1,1
5737,1,23,23,23,23
574,1,14,14,14,14
5742,1,2,2,2,2
5744,1,21,21,21,21
5747,1,26,26,26,26
5749,1,10,10,10,10
575,1,1,1,1,1
5750,1,2,2,2,2
5752,1,14,14,14,14
5754,1,18,18,17,17
5755,1,4,4,4,4
5756,1,1,1,1,1
5757,1,25,25,25,25
576,1,17,17,17,17
5760,1,14,14,14,14
5763,1,10,10,10,10
5765,1,26,26,26,26
5768,1,21,21,21,21
5769,1,20,20,20,20
5770,1,1,1,1,1
5776,1,10,24,5,10
5777,1,5,31,11,11
5778,1,5,10,5,5
5779,1,4,3,4,4
578,1,27,27,27,27
5783,1,5,5,5,5
5784,1,31,31,31,31
5786,1,27,26,27,26
579,1,10,10,10,10
5790,1,1,1,1,1
5797,1,32,5,32,32
5798,1,17,26,17,17
5799,1,21,21,21,21
5804,1,25,25,25,25
5809,1,31,31,31,31
5811,1,5,5,5,5
5813,1,4,4,4,4
5814,1,22,22,22,22
5816,1,1,1,1,1
5818,1,14,14,14,14
5819,1,10,10,10,10
5820,1,10,10,10,10
5821,1,29,29,2,22
5822,1,10,10,10,10
5825,1,5,5,5,5
5826,1,26,27,26,26
5827,1,10,10,10,10
5829,1,21,21,21,21
583,1,14,14,14,14
5831,1,1,1,1,1
5832,1,17,17,17,17
5833,1,10,10,10,10
5834,1,5,32,5,5
5837,1,14,3,4,20
5838,1,18,17,18,17
5839,1,5,5,5,5
584,1,28,28,28,28
5840,1,4,21,4,4
5844,1,5,5,28,5
5845,1,14,14,14,14
5846,1,10,10,5,10
5848,1,0,0,0,0
585,1,13,13,13,13
5851,1,25,25,25,25
5852,1,14,14,14,14
5853,1,26,26,26,26
5855,1,25,25,25,25
5856,1,5,31,32,32
5857,1,14,14,25,14
5858,1,5,5,7,5
586,1,4,4,4,10
5860,1,4,4,14,11
5861,1,10,10,10,10
5862,1,21,21,21,21
5865,1,1,5,10,1
5868,1,26,26,26,26
5869,1,4,4,4,4
587,1,4,4,4,4
5870,1,5,5,1,5
5873,1,5,31,5,5
5876,1,14,21,21,14
5879,1,21,21,21,21
5881,1,16,16,16,16
5883,1,1,1,1,1
5885,1,10,10,10,10
5887,1,14,14,14,14
589,1,2,2,2,2
5892,1,1,1,1,1
590,1,4,14,4,10
5900,1,10,10,10,10
5901,1,21,26,26,21
5903,1,5,32,32,5
5905,1,10,10,5,10
5909,1,21,21,21,21
5910,1,26,26,26,26
5913,1,10,10,5,10
5914,1,0,0,0,0
5915,1,21,21,21,21
5916,1,14,25,14,14
5917,1,26,26,26,26
5919,1,26,26,26,26
5920,1,26,26,26,26
5921,1,5,10,5,10
5922,1,21,21,21,21
5923,1,26,26,26,26
5925,1,8,8,8,8
5928,1,5,1,1,1
5929,1,14,14,14,14
5930,1,10,10,4,10
5931,1,10,10,28,10
5932,1,25,25,25,25
5934,1,32,32,32,32
5935,1,14,14,14,14
5937,1,5,5,9,9
5938,1,21,21,21,21
5942,1,17,17,17,17
5946,1,26,26,26,26
5947,1,5,5,31,5
5948,1,5,5,32,5
5949,1,5,10,5,5
595,1,21,21,21,21
5954,1,27,27,27,27
5955,1,14,14,14,14
5956,1,21,17,17,26
5957,1,16,16,16,16
5958,1,14,14,14,14
5960,1,26,26,26,26
5962,1,3,3,3,3
5964,1,0,0,0,0
5965,1,27,27,27,27
5967,1,5,10,7,10
5968,1,14,14,14,14
597,1,10,10,10,10
5970,1,14,14,14,14
5971,1,5,28,5,5
5973,1,28,10,10,10
5975,1,7,7,7,7
5977,1,26,26,26,26
5980,1,17,17,17,17
5982,1,16,16,16,16
5986,1,10,10,10,10
5987,1,8,8,8,8
5988,1,5,5,5,10
5989,1,14,14,14,14
5990,1,5,5,5,5
5992,1,5,5,5,5
5997,1,27,27,4,26
5998,1,25,25,25,25
60,1,27,27,27,26
6001,1,21,21,21,21
6002,1,5,5,32,32
6003,1,10,10,10,10
6004,1,14,14,14,14
6005,1,5,5,7,7
6006,1,1,5,5,1
6009,1,21,21,21,21
6010,1,26,26,26,26
6011,1,10,10,10,10
6013,1,10,21,21,23
6015,1,21,21,21,21
6016,1,16,16,16,16
6019,1,21,21,21,21
6020,1,12,10,12,12
6022,1,16,16,16,16
6023,1,21,21,21,21
6025,1,17,17,17,17
6027,1,5,31,31,31
603,1,21,21,21,21
6032,1,10,10,10,10
6033,1,28,28,28,28
6035,1,21,21,21,21
6036,1,7,7,7,7
6037,1,17,17,17,17
6038,1,25,25,25,25
6039,1,16,21,16,21
6042,1,4,4,4,4
6043,1,26,26,26,26
6044,1,26,27,26,26
6045,1,5,5,5,5
6046,1,14,14,14,14
6047,1,17,21,17,17
605,1,8,8,8,8
6050,1,26,26,26,26
6053,1,21,21,21,21
6054,1,1,1,9,31
6056,1,1,1,1,1
6059,1,10,10,10,10
606,1,21,21,21,21
6062,1,21,21,21,21
6064,1,21,21,21,21
6066,1,10,10,32,7
6067,1,4,4,4,4
6070,1,25,25,25,25
6071,1,1,5,1,7
6072,1,21,21,21,21
6074,1,17,17,17,17
6075,1,5,5,5,5
6076,1,21,21,1,21
6077,1,21,21,21,21
6079,1,8,8,8,8
6081,1,27,27,27,27
6082,1,1,32,9,5
6083,1,18,18,18,18
6084,1,21,21,21,21
6085,1,8,8,8,8
6087,1,21,21,21,21
6088,1,20,20,20,20
6089,1,28,28,28,28
609,1,21,21,21,21
6091,1,21,21,21,21
6096,1,1,1,1,5
6097,1,22,22,22,22
61,1,26,26,26,26
610,1,8,8,8,8
6100,1,21,21,21,21
6102,1,21,21,21,21
6103,1,31,31,31,31
6104,1,5,1,1,1
6108,1,14,14,14,14
6110,1,1,1,1,5
6111,1,21,21,13,21
6114,1,21,21,21,21
6115,1,14,14,14,14
6118,1,21,21,21,21
612,1,10,10,10,10
6122,1,21,21,21,21
6123,1,1,1,1,1
6125,1,14,14,14,14
6128,1,5,5,31,5
6131,1,21,21,21,21
6133,1,29,29,29,12
6135,1,11,11,2,11
6137,1,31,31,31,31
6138,1,21,21,21,21
6139,1,28,28,28,28
614,1,21,21,21,21
6141,1,29,29,29,29
6142,1,11,1,1,31
6145,1,14,14,14,14
6146,1,16,16,16,16
6147,1,4,25,14,14
6149,1,14,14,14,14
6152,1,5,5,5,5
6154,1,21,21,21,21
6155,1,21,21,21,21
6159,1,26,26,26,26
616,1,26,26,26,26
6161,1,13,13,28,21
6162,1,2,2,2,2
6163,1,5,31,1,1
6164,1,31,10,10,10
6167,1,27,27,27,27
617,1,7,7,7,7
6172,1,21,21,21,21
6176,1,4,4,4,4
6179,1,5,5,5,5
6180,1,21,21,21,21
6183,1,5,32,1,1
6185,1,2,2,2,2
6186,1,31,5,1,31
6188,1,21,21,21,21
6189,1,21,21,21,21
6190,1,10,10,10,10
6191,1,10,10,10,10
6192,1,21,21,21,21
6193,1,32,1,1,1
6194,1,21,21,21,21
6196,1,14,14,14,14
6199,1,5,10,5,5
62,1,14,14,14,14
620,1,17,26,26,21
6200,1,21,21,21,21
6202,1,21,4,4,21
6203,1,26,26,26,26
6205,1,5,5,32,32
6206,1,4,4,4,4
6207,1,26,26,26,26
6208,1,4,4,4,4
621,1,1,12,12,1
6210,1,5,10,5,10
6213,1,26,26,26,26
6215,1,10,10,10,10
6217,1,21,21,21,21
6218,1,32,1,32,32
6219,1,4,4,4,4
6222,1,10,10,10,10
6224,1,14,25,14,14
6225,1,21,21,21,21
6226,1,14,14,14,14
6227,1,25,25,25,25
6229,1,10,10,10,10
623,1,5,5,5,32
6230,1,11,11,11,11
6231,1,1,1,1,1
6233,1,29,29,29,29
6234,1,10,10,5,10
6235,1,21,21,21,21
6236,1,21,21,21,21
6237,1,10,10,10,10
6238,1,21,21,21,21
6241,1,14,14,14,14
6242,1,1,1,1,1
6244,1,7,7,7,7
6245,1,2,2,2,2
6247,1,21,4,21,21
625,1,14,25,14,14
6250,1,14,14,14,14
6251,1,13,4,13,13
6253,1,21,21,21,21
6257,1,30,30,30,30
6259,1,26,26,26,26
6262,1,11,11,11,11
6265,1,25,25,25,25
6268,1,2,2,2,2
627,1,7,4,7,1
6271,1,14,14,14,14
6272,1,1,1,1,1
6273,1,10,5,5,10
6274,1,10,10,10,10
6276,1,1,1,1,32
628,1,4,4,4,4
6280,1,17,17,17,17
6282,1,5,7,7,7
6284,1,10,10,10,10
6285,1,5,5,31,5
6291,1,2,2,2,2
6297,1,26,26,26,26
6298,1,5,10,4,28
63,1,14,16,16,16
630,1,10,10,10,10
6302,1,5,5,5,5
6303,1,14,14,14,14
6304,1,10,10,10,10
6305,1,5,5,32,32
6307,1,14,14,14,14
6309,1,14,14,14,14
6310,1,5,5,31,5
6312,1,28,28,28,28
6313,1,28,28,28,28
6314,1,26,27,26,26
6315,1,10,10,10,10
6316,1,27,26,27,27
6317,1,11,11,11,11
6318,1,5,10,5,10
6319,1,14,14,14,14
632,1,4,4,4,4
6320,1,1,1,1,1
6322,1,26,26,26,26
6323,1,21,21,21,21
6325,1,21,21,21,21
6326,1,21,21,21,21
6327,1,21,21,21,21
6328,1,1,1,1,1
6329,1,14,14,14,14
633,1,21,21,21,21
6330,1,2,2,2,2
6333,1,28,28,28,28
6335,1,25,25,25,21
6337,1,17,17,17,27
6338,1,21,21,21,21
6342,1,21,21,21,21
6343,1,21,21,17,21
6347,1,14,14,14,14
6348,1,17,17,17,17
635,1,16,16,16,16
6350,1,5,32,1,1
6353,1,21,21,21,21
6357,1,1,1,1,1
6361,1,21,21,17,21
6363,1,14,14,14,14
6365,1,21,21,21,21
6367,1,30,30,30,30
6370,1,4,4,4,4
6371,1,21,21,21,21
6372,1,5,5,1,7
6377,1,14,14,14,14
6378,1,21,21,21,21
6379,1,8,8,8,8
638,1,25,25,25,25
6382,1,21,21,21,21
6383,1,25,25,25,25
6384,1,1,9,10,1
6386,1,10,10,10,10
6388,1,14,14,14,14
6390,1,10,10,10,10
6391,1,27,27,27,27
6392,1,26,26,26,26
6393,1,17,17,17,17
6395,1,26,26,26,26
6396,1,14,14,14,14
6398,1,4,4,4,4
640,1,10,10,7,10
6400,1,10,10,10,10
6401,1,21,21,21,21
6403,1,14,14,14,14
6404,1,14,14,14,14
6405,1,8,8,8,8
6406,1,22,22,22,22
6407,1,5,10,1,11
6408,1,26,17,26,26
6412,1,5,5,5,5
6414,1,31,31,31,31
6415,1,25,25,25,25
6419,1,2,2,2,2
6421,1,2,2,2,2
6422,1,4,4,4,4
6424,1,14,14,14,14
6425,1,14,14,14,14
6429,1,5,7,7,10
643,1,25,25,25,25
6432,1,21,21,21,21
6433,1,21,21,21,21
6434,1,21,21,21,21
6437,1,5,31,31,31
6438,1,21,21,21,21
6439,1,10,3,4,10
644,1,10,10,10,10
6440,1,14,14,14,14
6441,1,15,15,15,15
6443,1,0,0,0,0
6444,1,14,14,14,14
6445,1,21,21,21,21
6446,1,10,10,10,10
6447,1,25,25,25,25
6448,1,5,5,5,5
6449,1,4,7,5,4
645,1,26,26,26,26
6450,1,25,21,21,21
6458,1,4,4,4,4
646,1,17,17,17,17
6462,1,16,16,16,16
6465,1,14,14,14,14
6466,1,32,32,32,32
6467,1,24,24,10,24
647,1,21,21,17,21
6470,1,17,17,17,17
6473,1,14,14,14,14
6474,1,22,22,22,22
6475,1,5,10,5,10
6476,1,25,25,25,25
6477,1,10,10,10,10
648,1,26,26,26,26
6481,1,19,19,19,19
6482,1,9,1,1,1
6483,1,10,10,10,10
6485,1,21,21,21,21
6486,1,25,14,25,14
6488,1,26,27,27,27
6490,1,2,2,2,2
6492,1,9,9,9,9
6495,1,21,21,17,21
6496,1,5,5,5,5
6497,1,17,17,17,17
65,1,23,4,4,21
650,1,20,20,20,20
6500,1,15,15,15,15
6504,1,21,21,21,21
6506,1,26,26,26,26
6507,1,14,0,14,14
6508,1,14,14,14,14
6509,1,10,10,10,10
6510,1,5,1,1,1
6512,1,5,31,1,5
6514,1,5,5,5,5
6515,1,5,5,10,5
6516,1,14,14,14,14
6519,1,21,21,21,21
6521,1,8,8,8,8
6522,1,10,10,10,10
6523,1,10,10,10,10
6524,1,0,0,0,0
6525,1,5,1,1,1
6527,1,2,2,2,2
653,1,17,17,17,17
6531,1,21,21,21,14
6537,1,3,3,3,3
6543,1,21,21,21,21
6547,1,31,7,31,31
6548,1,4,4,4,4
6549,1,5,5,5,5
6552,1,4,4,28,4
6553,1,21,21,21,21
6554,1,10,10,10,10
6556,1,5,5,1,5
6557,1,25,25,25,25
656,1,14,14,14,14
6562,1,7,7,7,7
6563,1,21,21,21,21
6564,1,8,4,4,8
6565,1,29,4,32,10
6566,1,21,21,21,21
6569,1,21,21,21,21
657,1,25,25,25,25
6570,1,8,8,8,8
6571,1,8,8,8,8
6574,1,7,7,7,5
6575,1,21,21,21,21
6576,1,10,10,10,10
6579,1,10,10,28,10
6584,1,14,14,14,14
6588,1,17,17,17,17
6592,1,21,21,21,21
6597,1,30,30,30,30
66,1,2,2,2,2
660,1,21,21,21,21
6600,1,1,1,1,5
6602,1,14,14,14,14
6603,1,14,14,14,14
6604,1,25,25,25,25
6605,1,14,14,16,14
6606,1,9,9,9,5
6608,1,5,10,5,5
661,1,14,14,14,14
6613,1,5,12,5,1
6614,1,19,19,19,19
6615,1,26,26,26,26
6617,1,32,32,32,32
6618,1,10,10,10,10
662,1,28,5,28,14
6620,1,17,17,17,17
6623,1,5,5,5,5
6630,1,21,21,21,21
6631,1,21,21,21,21
6632,1,21,21,21,21
6633,1,4,4,4,4
6634,1,14,14,14,14
6636,1,21,21,21,21
6637,1,30,30,30,10
664,1,15,15,15,15
6641,1,2,2,2,2
6646,1,5,1,32,5
6647,1,10,10,10,10
6648,1,14,14,14,14
6649,1,21,21,21,21
6650,1,5,5,5,5
6653,1,8,8,8,8
6654,1,26,17,27,26
6655,1,14,14,14,14
6657,1,26,26,26,26
6658,1,10,10,10,10
6660,1,10,10,10,10
6663,1,14,14,14,14
6665,1,21,21,21,21
6666,1,21,21,21,21
6667,1,21,21,21,21
6669,1,21,21,21,21
6670,1,14,14,14,14
6673,1,3,3,3,3
6678,1,17,17,17,17
6682,1,21,21,21,21
6683,1,12,12,2,12
6685,1,10,10,10,10
6687,1,26,26,26,26
6688,1,21,21,21,21
6690,1,14,14,14,14
6693,1,25,21,21,29
6694,1,13,13,21,21
6695,1,25,25,25,25
6698,1,7,29,7,26
670,1,30,30,30,30
6700,1,10,10,10,10
6705,1,25,25,25,25
6706,1,5,5,5,32
6707,1,1,5,1,1
6708,1,5,1,1,1
6711,1,16,16,16,16
6715,1,8,8,8,8
6716,1,10,10,10,10
6717,1,14,14,14,14
6718,1,21,21,14,21
6720,1,3,3,3,3
6721,1,28,28,28,28
6724,1,10,10,10,10
673,1,21,21,21,21
6735,1,21,21,21,21
6736,1,1,11,28,11
6737,1,5,5,5,5
6739,1,10,10,10,10
674,1,2,12,2,2
6740,1,26,26,27,26
6741,1,21,21,21,21
6743,1,5,5,5,5
6744,1,26,26,26,26
6745,1,2,2,10,2
6746,1,10,5,10,10
6749,1,10,10,10,10
6750,1,0,0,25,21
6751,1,17,17,17,21
6752,1,14,14,14,14
6755,1,16,16,16,16
6756,1,21,21,21,21
6758,1,10,10,10,10
6759,1,10,10,10,10
6760,1,26,26,26,26
6765,1,26,26,26,26
6767,1,21,21,21,21
6768,1,14,14,14,14
6769,1,4,4,4,4
677,1,28,28,28,28
6773,1,5,5,7,31
